"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","FID_BFA1","ISO","NAME_0","NAME_1","VARNAME_1","TYPE_1","HASC_1","ISO_1","NAME_01","NAME_12","NAME_1_OR","VARNAME_12","TYPE_12","HASC_12","NAME_DATA","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"53",53,NA,98.5888888888889,98.5888888888889,2.10880681127762,100,92,8873,30820.8756088772,30385.8718879266,0.985886068699968,9,"GHA","Ghana","Western",NA,"Region","GH.WP","GHA","Ghana","Western","Western","NA","Region","GH.WP","WESTERN",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"54",54,NA,74.0535714285714,98.7380952380952,43.4253464498064,100,0,4147,19275.023555382,14273.6111397878,0.740523667780543,0,"KEN","Kenya","Central",NA,"Mkoa","KE.CE","KEN","Kenya","Central","Central","NA","Mkoa","KE.CE","CENTRAL",4,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4,1,278.333333,110.151411,405,205,105.25,58.036626,182,41,0.366091,0.143839,0.449383,0.2
"55",55,NA,87.5996034379439,90.5634997948668,23.1258723964397,100,0,24089.8909454346,94558.582161954,82837.244743629,0.876041527375596,1,"KEN","Kenya","Coast",NA,"Mkoa","KE.CO","KEN","Kenya","Coast","Coast","NA","Mkoa","KE.CO","Coast",4,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4,1,1515.666667,563.646461,1951,879,923.25,469.664685,1206,227,0.500291,0.224748,0.702388,0.258248
"56",56,NA,46.0220183486239,74.6488095238095,42.5807134904989,100,0,25082,187438.742014115,86262.223951635,0.460215551089962,2,"KEN","Kenya","Eastern",NA,"Mkoa","KE.EA","KEN","Kenya","Eastern","Eastern","NA","Mkoa","KE.EA","EASTERN",4,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4,1,67649.33333,13381.17672,76339,52240,36607.5,17305.75828,60002,22785,0.586282,0.195101,0.806815,0.43616
"57",57,NA,100,100,0,100,100,600,2064.77760962639,2064.77760962639,1,3,"KEN","Kenya","Nairobi","Federal Area|Nairobi District|Masai District",NA,"KE.NA","KEN","Kenya","Nairobi","Nairobi","Federal Area|Nairobi District|Masai District","Federal area","KE.NA","Nairobi",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,1,4.5,2.12132,6,3,1,0,1,1,0.25,0.117851,0.333333,0.166667
"58",58,NA,76.7518072289157,94.5163204747774,39.0590237164545,100,0,31852,142751.554940371,109591.990113612,0.767711358096166,4,"KEN","Kenya","North-Eastern",NA,"Mkoa","KE.NE","KEN","Kenya","North Eastern","North-Eastern","NA","Mkoa","KE.NE","North Eastern",4,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4,1,2803.666667,2650.415502,5394,97,2339.5,3866.072469,8121,51,0.767066,0.65223,1.505562,0.269863
"59",59,NA,87.2923076923077,87.2923076923077,19.0810140232076,100,43,5674,22373.3287645343,19530.1306983811,0.872920203512131,5,"KEN","Kenya","Nyanza",NA,"Mkoa","KE.NY","KEN","Kenya","Nyanza","Nyanza","NA","Mkoa","KE.NY","Nyanza",4,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4,1,44588.66667,8858.985965,50535,34407,59934.25,33346.88764,102739,21266,0.982794,0.316585,1.186589,0.618072
"60",60,NA,73.4505297700236,85.4568663670466,37.7218343513213,100,0,44437.5705108643,208093.715309406,152844.639159955,0.734499064196616,6,"KEN","Kenya","Rift Valley",NA,"Mkoa","KE.RV","KEN","Kenya","Rift Valley","Rift Valley","NA","Mkoa","KE.RV","Rift Valley",4,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4,1,8985.333333,4964.983115,12942,3414,10184,4515.061092,14200,3711,1.013815,0.099889,1.086995,0.900015
"61",61,NA,90.225,94.9736842105263,23.8977388695442,100,0,3609,13768.0557636312,12422.3112380224,0.902256023020787,7,"KEN","Kenya","Western",NA,"Mkoa","KE.WE","KEN","Kenya","Western","Western","NA","Mkoa","KE.WE","WESTERN",4,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4,1,15328.66667,4621.714004,20663,12524,10697.5,6603.359675,20456,6181,0.728567,0.253895,0.989982,0.482928
"62",62,1,59.6545768566494,59.9652777777778,29.2450248740054,100,0,34540,190711.552418229,114040.826922505,0.597975452857803,0,"MLI","Mali","Gao",NA,"RÈgion","ML.GA","MLI","Mali","Gao","Gao","NA","RÈgion","ML.GA","GAO",23,17,1,3170,2432.228402,7941,46,2283.8125,3600.534372,14836,174,2.299885,4.760921,17.630435,0.048107,23,1,3625.652174,3933.838429,18424,46,1875.652174,3076.344194,14836,23,1.990482,4.142967,17.630435,0.0093
"63",63,1,95.2406542056075,95.68779342723,9.5635692210328,100,0,40763,143043.531380662,136203.196938333,0.95218005053213,1,"MLI","Mali","Kayes",NA,"RÈgion","ML.KY","MLI","Mali","Kayes","Kayes","NA","RÈgion","ML.KY","KAYES",23,17,1,138646.4706,53607.99835,258827,67169,116448.125,42766.89437,189377,42691,0.848633,0.304816,1.401346,0.419304,23,1,147371.7391,52007.00862,258827,67169,122076.0435,40771.32493,200611,42691,0.857223,0.355272,1.862407,0.419304
"64",64,0,5.50196850393701,14.2602040816327,9.40885876906887,39,0,2795,164799.639927277,9132.78625228564,0.055417513389688,2,"MLI","Mali","Kidal",NA,"RÈgion","ML.KD","MLI","Mali","Kidal","Kidal","NA","RÈgion","ML.KD","KIDAL",23,17,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",65,1,94.564705882353,94.8436578171091,7.19709390519544,100,0,32152,113697.884352059,107495.332124274,0.945447074383729,3,"MLI","Mali","Koulikoro","Bamako","RÈgion","ML.KK","MLI","Mali","Koulikoro","Koulikoro","Bamako","RÈgion","ML.KK","KOULIKORO",23,17,1,183627.6471,65632.3131,278837,70146,172049.25,45030.35691,236646,98646,0.975323,0.302247,1.647996,0.432045,23,1,194967.913,61836.50402,284712,70146,181817.1304,43790.45198,270245,98646,0.962083,0.276819,1.647996,0.432045
"66",66,1,99.3966101694915,99.3966101694915,2.26373104981193,100,88,29322,98215.6303827553,97622.1910310761,0.993957791144174,4,"MLI","Mali","Mopti",NA,"RÈgion","ML.MO","MLI","Mali","Mopti","Mopti","NA","RÈgion","ML.MO","MOPTI",23,17,1,34719.05882,20372.51578,90470,17655,19740.0625,11739.99007,51047,5713,0.607848,0.292439,1.293378,0.220814,23,1,39611.82609,22346.962,100031,17655,21471.08696,11198.26492,51047,5713,0.602989,0.308443,1.293378,0.170637
"67",67,1,98.3155555555556,98.3155555555556,2.33623968655099,100,88,22121,75222.1976843751,73952.0565526642,0.983114809580009,5,"MLI","Mali","SÈgou",NA,"RÈgion","ML.SG","MLI","Mali","Segou","SÈgou","NA","RÈgion","ML.SG","SEGOU",23,17,1,118520.8824,52695.97845,215772,55308,111531.375,56673.04099,252624,23205,0.936565,0.355244,1.624331,0.41956,23,1,119421.0435,45962.75348,215772,55308,107988.6957,47954.87527,252624,23205,0.910063,0.327801,1.624331,0.41956
"68",68,1,90.5719696969697,90.5719696969697,4.51134293940828,99,69,23911,89063.9574112723,80662.1760060796,0.905665752461507,6,"MLI","Mali","Sikasso",NA,"RÈgion","ML.SK","MLI","Mali","Sikasso","Sikasso","NA","RÈgion","ML.SK","SIKASSO",23,17,1,189142,46396.48028,281133,133882,176560,20968.16333,209873,140688,0.982863,0.300842,1.522352,0.52596,23,1,189078.5652,47381.28061,281133,127462,175373.8261,39360.79225,313294,118050,0.945534,0.300681,1.522352,0.52596
"69",69,1,17.3355223880597,58.5423387096774,33.2868263057102,100,0,29037,541329.904482635,95967.5082173232,0.177281002624531,7,"MLI","Mali","Timbuktu","Timbouctou|Tombouctou|Timbuctù|Timbuctu|Tombuktu|Tombuct˙","RÈgion","ML.TB","MLI","Mali","Tombouctou","Timbuktu","Timbouctou|Tombouctou|Timbuctù|Timbuctu|Tombuktu|Tombuct˙","RÈgion","ML.TB","TOMBOUCTOU",23,17,1,15868.94118,23507.03166,99805,281,11099.9375,17264.15414,67966,243,2.810834,7.510044,30.558719,0.02578,23,1,15022.08696,20162.23047,99805,281,9840.217391,14548.65963,67966,51,2.206149,6.431014,30.558719,0.002981
"70",70,1,95.9950790405273,95.9950790405273,7.35829090264171,100,84.9803161621094,383.980316162109,1331.77190082468,1278.44564234253,0.959958414463369,0,"SEN","Senegal","Dakar","Cap Vert|Dacar","RÈgion","SN.DK","SEN","Senegal","Dakar","Dakar","Cap Vert|Dacar","RÈgion","SN.DK","Dakar",8,3,1,415.666667,67.307751,457,338,247,159.361225,341,63,0.559379,0.323017,0.746171,0.186391,8,1,248.625,167.805106,457,32,241.375,256.09314,780,16,1.911934,3.869054,11.470588,0.186391
"71",71,1,100,100,0,100,100,1900,6324.17988196309,6324.17988196309,1,1,"SEN","Senegal","Diourbel",NA,"RÈgion","SN.DB","SEN","Senegal","Diourbel","Diourbel","NA","RÈgion","SN.DB","Diourbel",10,3,1,5199.666667,814.629568,6129,4609,2308.333333,801.342831,2872,1391,0.465115,0.20636,0.590825,0.226954,10,1,4582.2,2897.265983,11116,1904,2221.4,1746.054104,6609,581,0.474134,0.141115,0.67048,0.226954
"72",72,1,100,100,0,100,100,4000,13337.6033412472,13337.6033412472,1,2,"SEN","Senegal","Fatick",NA,"RÈgion","SN.FK","SEN","Senegal","Fatick","Fatick","NA","RÈgion","SN.FK","Fatick",13,4,1,7314.75,6304.285864,15676,381,505.25,61.255612,594,459,0.347461,0.571776,1.204724,0.037892,13,1,9034.692308,4558.961055,15676,381,2744.769231,4895.208442,16129,291,0.324479,0.426651,1.204724,0.020759
"73",73,1,100,100,0,100,100,6100,20352.9958170957,20352.9958170957,1,3,"SEN","Senegal","Kaolack",NA,"RÈgion","SN.KL","SEN","Senegal","Kaolack","Kaolack","NA","RÈgion","SN.KL","Kaolack",13,4,1,37981,28377.17032,68400,2333,23288,15032.95892,37134,1973,0.70855,0.202111,0.845692,0.415833,13,1,41635.84615,19894.70957,68400,2333,33276.69231,17576.49011,67683,1973,0.810589,0.190631,1.081485,0.415833
"74",74,1,99.3571428571429,99.3571428571429,1.34112753445871,100,94,8346,28165.4473244202,27984.2398777759,0.993566321011803,4,"SEN","Senegal","Kolda",NA,"RÈgion","SN.KD","SEN","Senegal","Kolda","Kolda","NA","RÈgion","SN.KD","Kolda",13,4,1,32738.75,9607.921536,40117,18688,26840.5,11539.27359,35515,10112,0.785997,0.181527,0.954771,0.541096,13,1,37452.30769,10763.24405,66896,18688,32919.46154,12520.24469,67683,10112,0.858914,0.116621,1.011765,0.541096
"75",75,1,93.9100067003638,99.1759883844964,22.6074663136320,100,0,10611.8307571411,37513.3909528598,35230.6263276821,0.939148006426659,5,"SEN","Senegal","Louga",NA,"RÈgion","SN.LG","SEN","Senegal","Louga","Louga","NA","RÈgion","SN.LG","Louga",13,4,1,4374,2018.681913,6051,1572,1185.5,592.863391,1634,343,0.26222,0.02979,0.282256,0.218193,13,1,5939.230769,2672.618914,10514,1572,2446,2336.743746,8660,0,0.392979,0.249526,1,0
"76",76,NA,100,100,0,100,100,9600,31898.9072309275,31898.9072309275,1,6,"SEN","Senegal","Matam",NA,"RÈgion","SN.SL","SEN","Senegal","Matam","Matam","NA","RÈgion","SN.SL","Matam",8,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,8,1,15807,4816.165784,23238,10373,7761.125,6993.682423,22954,1606,0.476159,0.353843,1.185702,0.129464
"77",77,1,97.3817651748657,97.3817651748657,6.60262198769101,100,67,7790.54121398926,26451.9472568180,25759.5567783745,0.973824593262596,7,"SEN","Senegal","Saint-Louis","Fleuve|VallÈe du Fleuve","RÈgion","SN.ST","SEN","Senegal","Saint-Louis","Saint-Louis","Fleuve|VallÈe du Fleuve","RÈgion","SN.ST","Saint-Louis",13,4,1,19630.25,9034.28117,25437,6158,20973.75,15588.73872,43092,7668,1.111948,0.578976,1.86497,0.550294,13,1,10283.30769,11493.5369,32995,760,9390.923077,12511.86737,43092,0,1.022396,0.822426,2.500455,0
"78",78,1,99.7420814479638,99.7420814479638,1.63526289592549,100,84,22043,73924.4792239179,73732.9079788168,0.99740855468835,8,"SEN","Senegal","Tambacounda","SÈnÈgal Oriental","RÈgion","SN.TC","SEN","Senegal","Tambacounda","Tambacounda","SÈnÈgal Oriental","RÈgion","SN.TC","Tambacounda",13,4,1,32756.25,22552.11785,55369,1663,32240.5,22605.4465,52147,1265,0.931574,0.16456,1.151588,0.760673,13,1,42285,15811.44863,67875,1663,43850.46154,20498.87872,79781,1265,1.003326,0.207487,1.240622,0.649321
"79",79,1,94.9655172413793,98.3571428571429,18.4419606151312,100,0,2754,9649.51664550027,9164.56190859953,0.949743105824178,9,"SEN","Senegal","ThiËs",NA,"RÈgion","SN.TH","SEN","Senegal","Thies","ThiËs","NA","RÈgion","SN.TH","Thies",13,4,1,8839.5,6541.0292,15500,51,4705,4109.013101,9400,19,0.473369,0.135178,0.606452,0.342296,13,1,10653.92308,3996.723876,15500,51,4967.307692,3021.356466,9400,19,0.449771,0.195801,0.813385,0.105772
"80",80,1,99.5357142857143,99.5357142857143,0.922241346139448,100,96,2787,9400.2865411435,9356.61276449237,0.995353995172384,10,"SEN","Senegal","Ziguinchor",NA,"RÈgion","SN.ZG","SEN","Senegal","Ziguinchor","Ziguinchor","NA","RÈgion","SN.ZG","Ziguinchor",12,3,1,2939,136.605271,3054,2788,2250.333333,386.792365,2692,1972,0.77093,0.170854,0.965567,0.645711,12,1,1481.416667,927.07629,3054,233,1198.166667,722.777324,2692,186,0.822232,0.157584,1.023055,0.494737
"81",81,NA,79.5185185185185,89.4583333333333,30.9910155822684,100,0,4294,18381.1119717701,14616.6759871783,0.79520085670697,0,"TGO","Togo","Centre","RÈgion Centrale, RÈgion du Centre","RÈgion","TG.CE","TGO","Togo","Centrale","Centre","RÈgion Centrale, RÈgion du Centre","RÈgion","TG.CE","Centrale",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,49355.83333,6388.299536,58759,41754,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"82",82,NA,90.3265306122449,92.2083333333333,17.4837874366297,100,0,4426,16631.0813661014,15021.5809746413,0.903223346935173,1,"TGO","Togo","Kara","RÈgion de la Kara","RÈgion","TG.KA","TGO","Togo","Kara","Kara","RÈgion de la Kara","RÈgion","TG.KA","Kara",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,33382.5,2028.009147,36588,31099,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"83",83,NA,100,100,0,100,100,3000,10258.6403106197,10258.6403106197,1,2,"TGO","Togo","Maritime","RÈgion Maritime","RÈgion","TG.MA","TGO","Togo","Maritime","Maritime","RÈgion Maritime","RÈgion","TG.MA","Maritime",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,848.166667,865.786444,2067,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"84",84,NA,95.2923076923077,95.2923076923077,13.8007281023084,100,14,6194,22188.6497364844,21144.4732222864,0.952940961861186,3,"TGO","Togo","Plateaux","RÈgion des Plateaux","RÈgion","TG.PL","TGO","Togo","Plateaux","Plateaux","RÈgion des Plateaux","RÈgion","TG.PL","Plateaux",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,40720.83333,10689.24402,55086,26860,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"85",85,NA,94.5897435897436,94.5897435897436,5.48547339375338,100,79,3689,13197.0304898348,12483.0919841098,0.945901579429182,4,"TGO","Togo","Savanes","RÈgion des Savanes","RÈgion","TG.SA","TGO","Togo","Savanes","Savanes","RÈgion des Savanes","RÈgion","TG.SA","Savanes",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,56305.5,20530.37167,88313,32535,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"86",86,NA,99.95,99.95,0.220721427863152,100,99,3998,13688.7810090107,13681.9408073734,0.99950030600732,0,"CIV","CÙte d'Ivoire","AgnÈby","AgnÈbi","RÈgion","CI.AG","CIV","Cote d'Ivoire","Agneby","AgnÈby","AgnÇbi","RÇgion","CI.AG","Agneby",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"87",87,NA,58.925,69.3235294117647,27.5470576398893,79,0,2357,13620.3901381241,8025.07010598446,0.589195318533637,1,"CIV","CÙte d'Ivoire","Bafing",NA,"RÈgion","CI.BF","CIV","Cote d'Ivoire","Bafing","Bafing","NA","RÇgion","CI.BF","Bafing",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"88",88,NA,88.8478260869565,88.8478260869565,11.4564965806955,99,43,8174,31526.3495841648,28009.6998310148,0.88845363324537,2,"CIV","CÙte d'Ivoire","Bas-Sassandra","Cavally infÈrieur","RÈgion","CI.BS","CIV","Cote d'Ivoire","Bas Sassandra","Bas-Sassandra","Cavally infÇrieur","RÇgion","CI.BS","Bas Sassandra",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,372.833333,30.102602,409,334,241.333333,27.543904,269,204,0.646475,0.040001,0.683473,0.608802
"89",89,NA,81.1395348837209,82.0941176470588,10.0283865228515,92,0,6978,29183.3568598250,23677.3991329809,0.811332268823952,3,"CIV","CÙte d'Ivoire","DenguÈlÈ",NA,"RÈgion","CI.DE","CIV","Cote d'Ivoire","Denguele","DenguÈlÈ","NA","RÇgion","CI.DE","Denguele",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,3979.833333,1743.705757,5616,2321,224.333333,96.294687,343,142,0.057672,0.00834,0.061181,0.040649
"90",90,NA,48.8955223880597,61.811320754717,30.4029176871175,90,0,3276,22866.2348914490,11182.4226587260,0.489036464105764,4,"CIV","CÙte d'Ivoire","Dix-Huit Montagnes",NA,"RÈgion","CI.DH","CIV","Cote d'Ivoire","18 Montagnes","Dix-Huit Montagnes","NA","RÇgion","CI.DH","18 Montagnes",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"91",91,NA,91.2121212121212,91.2121212121212,1.69110865554183,94,88,3010,11292.1740663138,10299.8122883276,0.912119511073912,5,"CIV","CÙte d'Ivoire","Fromager",NA,"RÈgion","CI.FR","CIV","Cote d'Ivoire","Fromager","Fromager","NA","RÇgion","CI.FR","Fromager",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"92",92,NA,83.516129032258,83.516129032258,8.64365954580197,94,68,5178,21182.3895554558,17691.891659915,0.8352169906798,6,"CIV","CÙte d'Ivoire","Haut-Sassandra","Sassandra supÈrieur","RÈgion","CI.HT","CIV","Cote d'Ivoire","Haut-Sassandra","Haut-Sassandra","Sassandra supÇrieur","RÇgion","CI.HT","Haut-Sassandra",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"93",93,NA,95.7317073170732,95.7317073170732,5.24892555788279,100,76,3925,14011.7188554925,13413.5733335081,0.957311053115378,7,"CIV","CÙte d'Ivoire","Lacs",NA,"RÈgion","CI.LC","CIV","Cote d'Ivoire","Lacs","Lacs","NA","RÇgion","CI.LC","Lacs",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"94",94,NA,99.6764705882353,99.6764705882353,1.15178222017191,100,94,6778,23291.1541905564,23215.8648201167,0.996767469322313,8,"CIV","CÙte d'Ivoire","Lagunes",NA,"RÈgion","CI.LG","CIV","Cote d'Ivoire","Lagunes","Lagunes","NA","RÇgion","CI.LG","Lagunes",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"95",95,NA,95.3684210526316,95.3684210526316,4.3210424957822,100,87,3624,12978.8945009328,12377.4840713596,0.953662430222388,9,"CIV","CÙte d'Ivoire","MarahouÈ",NA,"RÈgion","CI.MR","CIV","Cote d'Ivoire","Marahoue","MarahouÈ","NA","RÇgion","CI.MR","Marahoue",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"96",96,NA,81.8275862068966,83.2631578947368,14.2940767158675,96,0,4746,19838.6206723641,16234.6008347120,0.818333144366605,10,"CIV","CÙte d'Ivoire","Moyen-Cavally",NA,"RÈgion","CI.MV","CIV","Cote d'Ivoire","Moyen-Cavally","Moyen-Cavally","NA","RÇgion","CI.MV","Moyen-Cavally",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,214.666667,4.457204,219,209,138.166667,6.585337,148,132,0.644093,0.038245,0.684211,0.608295
"97",97,NA,99.8235294117647,99.8235294117647,0.716497720831839,100,96,3394,11621.0904502439,11600.5984669464,0.99823665572648,11,"CIV","CÙte d'Ivoire","Moyen-ComoÈ","ComoÈ central","RÈgion","CI.MC","CIV","Cote d'Ivoire","Moyen Comoe","Moyen-ComoÈ","ComoÇ central","RÇgion","CI.MC","Moyen Comoe",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"98",98,NA,99.88,99.88,0.54425749073046,100,96,7491,25618.1993492080,25587.4413553156,0.998799369406368,12,"CIV","CÙte d'Ivoire","N'zi-ComoÈ",NA,"RÈgion","CI.NC","CIV","Cote d'Ivoire","N'zi Comoe","N'zi-ComoÈ","NA","RÇgion","CI.NC","N'zi Comoe",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,2709.666667,300.007778,3097,2308,1652.833333,183.003188,1889,1408,0.609977,8.8e-05,0.610073,0.609872
"99",99,NA,86.937106918239,86.937106918239,6.42747813076074,100,74,13823,53973.4138039689,46922.5604575606,0.869364324961601,13,"CIV","CÙte d'Ivoire","Savanes",NA,"RÈgion","CI.SV","CIV","Cote d'Ivoire","Savanes","Savanes","NA","RÇgion","CI.SV","Savanes",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,45956.33333,3702.42038,50422,41199,28033.5,2258.565983,30758,25131,0.610003,9e-06,0.610013,0.609991
"100",100,NA,95.609756097561,95.609756097561,4.48819590025039,100,88,3920,14043.7192042856,13427.3074959088,0.95610765927385,14,"CIV","CÙte d'Ivoire","Sud-Bandama",NA,"RÈgion","CI.SB","CIV","Cote d'Ivoire","Sud Bandama","Sud-Bandama","NA","RÇgion","CI.SB","Sud Bandama",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"101",101,NA,99.84,99.84,0.472581562625261,100,98,2496,8565.43274851359,8551.7292033689,0.998400133939868,15,"CIV","CÙte d'Ivoire","Sud-ComoÈ",NA,"RÈgion","CI.SC","CIV","Cote d'Ivoire","Sud Comoe","Sud-ComoÈ","NA","RÇgion","CI.SC","Sud Comoe",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"102",102,NA,96.1869158878505,96.1869158878505,7.22564985798626,100,76,10292,36451.6505686069,35064.1563935381,0.961936039838377,16,"CIV","CÙte d'Ivoire","VallÈe du Bandama",NA,"RÈgion","CI.VB","CIV","Cote d'Ivoire","Vallee du Bandama","VallÈe du Bandama","NA","RÇgion","CI.VB","Vallee Du Bandama",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,717,85.297128,889,667,417.666667,80.936189,542,287,0.580465,0.073574,0.610787,0.430285
"103",103,NA,82.5666666666667,82.5666666666667,10.1903788067333,100,67,7431,30646.8439135122,25304.7681485063,0.825689203753522,17,"CIV","CÙte d'Ivoire","Worodougou",NA,"RÈgion","CI.WR","CIV","Cote d'Ivoire","Worodougou","Worodougou","NA","RÇgion","CI.WR","Worodougou",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,191.5,21.267346,219,163,126.333333,33.72635,192,99,0.653241,0.109488,0.876712,0.607362
"104",104,NA,93.9305555555556,94.5874125874126,10.8238617371982,100,0,13526,49007.4016280079,46034.4627854975,0.939336942099552,18,"CIV","CÙte d'Ivoire","Zanzan",NA,"RÈgion","CI.ZA","CIV","Cote d'Ivoire","Zanzan","Zanzan","NA","RÇgion","CI.ZA","Zanzan",6,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6,1,3766.166667,645.741873,5025,3219,2341.166667,418.472181,3065,1762,0.621914,0.049122,0.677147,0.547375
