"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","UNCODEOR","CNTNAME3","COUNTRY_NA","CNTCODE_","NAME1_","PCODE","FLAG","UNCODEOR_1","CNTCODE1","ISO","CNTNAME3_1","COUNTRY__1","ADM1_ID","PCODE_1","NAME11","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"238",238,NA,68.2857142857143,68.2857142857143,26.1752336597566,96,13,956,4788.12378241837,3269.48881765123,0.682832977220962,"430","LIR","Liberia",123,"Montserrado","LBR010",0,430,123,"LBR","LIR","Liberia",10,"LBR010","Montserrado",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"239",239,NA,49.0833333333333,76,37.4914647497002,94,0,2356,16404.6789808479,8056.15528497984,0.49108887131441,"430","LIR","Liberia",123,"Nimba","LBR011",0,430,123,"LBR","LIR","Liberia",11,"LBR011","Nimba",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"240",240,NA,55.7916666666667,60.8636363636364,28.6598934532846,91,0,1339,8216.71315642665,4583.00795654438,0.557766575185822,"430","LIR","Liberia",123,"Rivercess Terr.","LBR012",0,430,123,"LBR","LIR","Liberia",12,"LBR012","Rivercess Terr.",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"241",241,NA,0,NA,0,0,0,0,2743.55941259524,0,0,"430","LIR","Liberia",123,"Sasstown Terr.","LBR013",0,430,123,"LBR","LIR","Liberia",13,"LBR013","Sasstown Terr.",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"242",242,NA,18,33.75,21.3396183270654,65,0,540,10279.7122193603,1849.49290046962,0.179916797377496,"430","LIR","Liberia",123,"Sinoe","LBR014",0,430,123,"LBR","LIR","Liberia",14,"LBR014","Sinoe",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"243",243,1,76.9230769230769,100,43.8529009653515,100,0,1000,3909.69330118314,3008.20537357708,0.769422341304045,"426.00000","LSO","Lesotho",122,"Berea","LSO001",0,426,122,"LSO","LSO","Lesotho",1,"LSO001","Berea",3,3,1,5586,1829,7693,4400,5085,1786,7140,3900,0,0,0,0,3,1,5586,1829,7693,4400,5085,1786,7140,3900,0,0,0,0
"244",244,1,25,100,45.2267016866645,100,0,300,3617.11939472745,904.88601513025,0.250167582648577,"426.00000","LSO","Lesotho",122,"Butha-Buthe","LSO002",0,426,122,"LSO","LSO","Lesotho",2,"LSO002","Butha-Buthe",3,3,1,1903,884,2700,951,2130,446,2600,1711,1,0,1,0,3,1,1903,884,2700,951,2130,446,2600,1711,1,0,1,0
"245",245,1,57.1428571428571,100,50.709255283711,100,0,1200,6324.99145499444,3617.11939472745,0.571877356746662,"426.00000","LSO","Lesotho",122,"Leribe","LSO003",0,426,122,"LSO","LSO","Lesotho",3,"LSO003","Leribe",3,3,1,4941,1931,6731,2894,4771,2202,6850,2463,0,0,1,0,3,1,4941,1931,6731,2894,4771,2202,6850,2463,0,0,1,0
"246",246,1,92.8571428571429,100,26.7261241912424,100,0,1300,4184.93621773994,3886.58022650078,0.928707159269375,"426.00000","LSO","Lesotho",122,"Mafeteng","LSO004",0,426,122,"LSO","LSO","Lesotho",4,"LSO004","Mafeteng",3,3,1,12770,4875,17906,8205,8098,4611,12980,3815,0,0,0,0,3,1,12770,4875,17906,8205,8098,4611,12980,3815,0,0,0,0
"247",247,1,60.8695652173913,100,49.9010879347845,100,0,1400,6891.42549075342,4194.82283646027,0.608701761644043,"426.00000","LSO","Lesotho",122,"Maseru","LSO005",0,426,122,"LSO","LSO","Lesotho",5,"LSO005","Maseru",3,3,1,7886,3850,12201,4800,6834,2825,9880,4300,0,0,0,0,3,1,7886,3850,12201,4800,6834,2825,9880,4300,0,0,0,0
"248",248,1,47.0588235294118,100,51.4495755427526,100,0,800,5076.03687409453,2388.84044142769,0.470611325465166,"426.00000","LSO","Lesotho",122,"Mohale'S Hoek","LSO006",0,426,122,"LSO","LSO","Lesotho",6,"LSO006","Mohale'S Hoek",3,3,1,9696,2056,11955,7933,8211,2902,11460,5874,0,0,0,0,3,1,9696,2056,11955,7933,8211,2902,11460,5874,0,0,0,0
"249",249,1,17.3478260869565,99.75,38.6588913630865,100,0,399,6914.94785228981,1201.72108479466,0.173785993830268,"426.00000","LSO","Lesotho",122,"Mokhotlong","LSO007",0,426,122,"LSO","LSO","Lesotho",7,"LSO007","Mokhotlong",3,3,1,381,105,500,301,160,88,262,100,0,0,0,0,3,1,381,105,500,301,160,88,262,100,0,0,0,0
"250",250,1,11.1111111111111,100,33.3333333333333,100,0,100,2687.19643266684,298.854119117765,0.111214094914965,"426.00000","LSO","Lesotho",122,"Quacha'S Nek","LSO008",0,426,122,"LSO","LSO","Lesotho",8,"LSO008","Quacha'S Nek",3,3,1,1328,1627,3200,250,594,440,1100,292,0,0,1,0,3,1,1328,1627,3200,250,594,440,1100,292,0,0,1,0
"251",251,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"426.00000","LSO","Lesotho",122,"Quthing","LSO009",0,426,122,"LSO","LSO","Lesotho",9,"LSO009","Quthing",3,3,1,4208,991,4944,3081,3498,1244,4830,2364,0,0,0,0,3,1,4208,991,4944,3081,3498,1244,4830,2364,0,0,0,0
"252",252,1,13.7931034482759,100,35.0931203171798,100,0,400,8690.95242028411,1196.40767466473,0.137661284610464,"426.00000","LSO","Lesotho",122,"Thaba Tseka","LSO010",0,426,122,"LSO","LSO","Lesotho",10,"LSO010","Thaba Tseka",3,3,1,2433,2157,4921,1078,2576,2130,5000,1000,1,0,1,0,3,1,2433,2157,4921,1078,2576,2130,5000,1000,1,0,1,0
"253",253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Attapeu","LAO001",0,418,120,"LAO","LAO","LAO-PDR",1,"LAO001","Attapeu",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"254",254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Champassak","LAO004",0,418,120,"LAO","LAO","LAO-PDR",4,"LAO004","Champassak",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"255",255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Houaphanh","LAO005",0,418,120,"LAO","LAO","LAO-PDR",5,"LAO005","Houaphanh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"256",256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Oudomxay","LAO009",0,418,120,"LAO","LAO","LAO-PDR",9,"LAO009","Oudomxay",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"257",257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Sayabouly","LAO015",0,418,120,"LAO","LAO","LAO-PDR",15,"LAO015","Sayabouly",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"258",258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Xiangkhouang","LAO018",0,418,120,"LAO","LAO","LAO-PDR",18,"LAO018","Xiangkhouang",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"259",259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Khammouane","LAO006",0,418,120,"LAO","LAO","LAO-PDR",6,"LAO006","Khammouane",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"260",260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Luangnamtha","LAO007",0,418,120,"LAO","LAO","LAO-PDR",7,"LAO007","Luangnamtha",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"261",261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Luang Praban","LAO008",0,418,120,"LAO","LAO","LAO-PDR",8,"LAO008","Luang Praban",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"262",262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Phongsaly","LAO010",0,418,120,"LAO","LAO","LAO-PDR",10,"LAO010","Phongsaly",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"263",263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Saravane","LAO011",0,418,120,"LAO","LAO","LAO-PDR",11,"LAO011","Saravane",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"264",264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Savannakhet","LAO012",0,418,120,"LAO","LAO","LAO-PDR",12,"LAO012","Savannakhet",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"265",265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Bokeo","LAO002",0,418,120,"LAO","LAO","LAO-PDR",2,"LAO002","Bokeo",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"266",266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Borikhamxay","LAO003",0,418,120,"LAO","LAO","LAO-PDR",3,"LAO003","Borikhamxay",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"267",267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Vientiane (Munic.)","LAO014",0,418,120,"LAO","LAO","LAO-PDR",14,"LAO014","Vientiane (Munic.)",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"268",268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Sekong","LAO017",0,418,120,"LAO","LAO","LAO-PDR",17,"LAO017","Sekong",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"269",269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"418","LAO","LAO-PDR",120,"Vientiane","LAO013",0,418,120,"LAO","LAO","LAO-PDR",13,"LAO013","Vientiane",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"270",270,NA,71.7636363636364,98.675,44.6313972015398,100,0,3947,18930.8269665976,13585.1946612927,0.717622884898957,"404","KEN","Kenya",114,"CENTRAL","KEN001",0,404,114,"KEN","KEN","Kenya",1,"KEN001","CENTRAL",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"271",271,NA,88.4039384311717,90.6958923904984,21.8343340131635,100,0,24487.8909454346,95246.7540792357,84206.9690716381,0.884092795451973,"404","KEN","Kenya",114,"COAST","KEN002",0,404,114,"KEN","KEN","Kenya",2,"KEN002","COAST",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"272",272,NA,46.429889298893,74.8958333333333,42.6117067517632,100,0,25165,186406.143974505,86547.0167575793,0.464292726152934,"404","KEN","Kenya",114,"EASTERN","KEN003",0,404,114,"KEN","KEN","Kenya",3,"KEN003","EASTERN",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"273",273,NA,75.6303317535545,94.1474926253687,39.6519996097148,100,0,31916,145154.473147464,109809.284100315,0.75649948444068,"404","KEN","Kenya",114,"N. EASTERN","KEN004",0,404,114,"KEN","KEN","Kenya",4,"KEN004","N. EASTERN",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"274",274,NA,100,100,0,100,100,600,2064.77760962639,2064.77760962639,1,"404","KEN","Kenya",114,"NAIROBI","KEN005",0,404,114,"KEN","KEN","Kenya",5,"KEN005","NAIROBI",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"275",275,NA,82.7014925373134,82.7014925373134,19.7415228645438,100,43,5541,23061.7423305641,19072.3493805898,0.827012508734561,"404","KEN","Kenya",114,"NYANZA","KEN006",0,404,114,"KEN","KEN","Kenya",6,"KEN006","NYANZA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"276",276,NA,73.225363879314,85.0087557679392,37.6743296060143,100,0,44374.5705108643,208437.838886605,152628.397530840,0.732248992534762,"404","KEN","Kenya",114,"RIFT VALLEY","KEN007",0,404,114,"KEN","KEN","Kenya",7,"KEN007","RIFT VALLEY",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"277",277,NA,93.7317073170732,98.5384615384615,22.2340104234975,100,0,3843,14112.1970132758,13227.6892264664,0.937323169030494,"404","KEN","Kenya",114,"WESTERN","KEN008",0,404,114,"KEN","KEN","Kenya",8,"KEN008","WESTERN",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"278",278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Dihok","IRQ011",0,368,103,"IRQ","IRQ","IRAQ",11,"IRQ011","Dihok",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"279",279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Arbil","IRQ006",0,368,103,"IRQ","IRQ","IRAQ",6,"IRQ006","Arbil",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"280",280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Neineva","IRQ015",0,368,103,"IRQ","IRQ","IRAQ",15,"IRQ015","Neineva",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"281",281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Sulaymaniyah","IRQ017",0,368,103,"IRQ","IRQ","IRAQ",17,"IRQ017","Sulaymaniyah",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"282",282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"At-Tamim","IRQ007",0,368,103,"IRQ","IRQ","IRAQ",7,"IRQ007","At-Tamim",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"283",283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Salahuddin","IRQ016",0,368,103,"IRQ","IRQ","IRAQ",16,"IRQ016","Salahuddin",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"284",284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Al-Anbar","IRQ001",0,368,103,"IRQ","IRQ","IRAQ",1,"IRQ001","Al-Anbar",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"285",285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Diyala","IRQ012",0,368,103,"IRQ","IRQ","IRAQ",12,"IRQ012","Diyala",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"286",286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Baghdad","IRQ009",0,368,103,"IRQ","IRQ","IRAQ",9,"IRQ009","Baghdad",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"287",287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Wasit","IRQ018",0,368,103,"IRQ","IRQ","IRAQ",18,"IRQ018","Wasit",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"288",288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Babil","IRQ008",0,368,103,"IRQ","IRQ","IRAQ",8,"IRQ008","Babil",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"289",289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Karbala","IRQ013",0,368,103,"IRQ","IRQ","IRAQ",13,"IRQ013","Karbala",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"290",290,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Misan","IRQ014",0,368,103,"IRQ","IRQ","IRAQ",14,"IRQ014","Misan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"291",291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Al-Qadisiyah","IRQ004",0,368,103,"IRQ","IRQ","IRAQ",4,"IRQ004","Al-Qadisiyah",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"292",292,NA,0,NA,0,0,0,0,895.565993909574,0,0,"368.00000","IRQ","IRAQ",103,"An-Najaf","IRQ005",0,368,103,"IRQ","IRQ","IRAQ",5,"IRQ005","An-Najaf",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"293",293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Dhi-Qar","IRQ010",0,368,103,"IRQ","IRQ","IRAQ",10,"IRQ010","Dhi-Qar",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"294",294,NA,0,NA,0,0,0,0,23934.4516331439,0,0,"368.00000","IRQ","IRAQ",103,"Al-Muthannia","IRQ003",0,368,103,"IRQ","IRQ","IRAQ",3,"IRQ003","Al-Muthannia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"295",295,NA,0,NA,0,0,0,0,3888.05389496715,0,0,"368.00000","IRQ","IRAQ",103,"Al-Basrah","IRQ002",0,368,103,"IRQ","IRQ","IRAQ",2,"IRQ002","Al-Basrah",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"296",296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"368.00000","IRQ","IRAQ",103,"Al-Basrah","IRQ002",0,368,103,"IRQ","IRQ","IRAQ",2,"IRQ002","Al-Basrah",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"297",297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Bakhtaran","IRN001",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",1,"IRN001","Bakhtaran",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"298",298,NA,10.8978002288125,16.5345934506120,9.08183268703726,31,0,959.006420135498,26541.0835857594,2890.52192806459,0.108907457328363,"364.00000","IRN","IRAN ISLAMIC",102,"Bushehr","IRN002",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",2,"IRN002","Bushehr",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"299",299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"364.00000","IRN","IRAN ISLAMIC",102,"Chaharmahal and Ba","IRN003",0,364,102,"IRN","IRN","IRAN ISLAMIC REP OF",3,"IRN003","Chaharmahal and Bakhtiar",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
