"ICRISAT_ac","Table_name","Mission_co","Collectors","Alternate_","Local_name","Species_nu","Cultivar_n","Biological","Donor_coop","Donor_coun","Date_recei","Date_of_co","Source_cou","Province","Location","Latitude","Longitude","Elevation","Genus","Species","Sauthor","Subsp","UID","IS_UNIQUE","TEST_TRAIN"
40282,"ICRISATSOSORGHUM","ICRISAT-MISN-211","GM 107","","Maldandi",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/22/1994","02/12/1994","IND","Karnataka","Gavanal; Belguam",16.5,74.830002,0,"Sorghum","bicolor","(L.) Moench","bicolor",6472,TRUE,"TEST"
36074,"ICRISATSOSORGHUM","ICRISAT-MISN-182","RS 47","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/27/1990","09/10/1990","IND","Andhra Pradesh","Marikal; Mahaboobnagar",16.6,77.730003,380,"Sorghum","bicolor","(L.) Moench","bicolor",6484,TRUE,"TEST"
22144,"ICRISATSOSORGHUM","ICRISAT-MISN-073","PG 134","","Sholapur local",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","01/11/1980","10/27/1980","IND","Maharashtra","Itchalakaranji; Kolhapur",16.67,74.459999,0,"Sorghum","bicolor","(L.) Moench","bicolor",6492,TRUE,"TEST"
40902,"ICRISATSOSORGHUM","ICRISAT-MISN-216","GV 244","","Allina jola",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/06/1996","02/02/1996","IND","Karnataka","Athni; Belgaum",16.719999,75.059998,660,"Sorghum","bicolor","(L.) Moench","bicolor",6553,TRUE,"TEST"
36071,"ICRISATSOSORGHUM","ICRISAT-MISN-182","RS 45","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/27/1990","09/10/1990","IND","Andhra Pradesh","Dharmapuram; Mahaboobnagar",16.77,77.980003,410,"Sorghum","bicolor","(L.) Moench","bicolor",6572,TRUE,"TEST"
24362,"ICRISATSOSORGHUM","ICRISAT-MISN-084","VRR 667","","Kar-jondhara",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/09/1981","10/29/1981","IND","Maharashtra","Karanwadi; Sangli",16.84,74.540001,500,"Sorghum","bicolor","(L.) Moench","bicolor",6707,TRUE,"TEST"
36374,"ICRISATSOSORGHUM","ICRISAT-MISN-173","RV 141","","Shallu",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/11/1989","10/04/1989","IND","Maharashtra","Ankalkhop; Sangli",16.85,74.559998,560,"Sorghum","bicolor","(L.) Moench","bicolor",6712,TRUE,"TEST"
36100,"ICRISATSOSORGHUM","ICRISAT-MISN-173","RV 80","","",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/23/1989","09/26/1989","IND","Maharashtra","Ratnagiri",16.98,73.300003,0,"Sorghum","bicolor","(L.) Moench","bicolor",6742,TRUE,"TEST"
5145,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Pyrupatcha jonna",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Andhra Pradesh","Kovvur",17.01,81.730003,11,"Sorghum","bicolor","(L.) Moench","bicolor",6743,TRUE,"TEST"
24368,"ICRISATSOSORGHUM","ICRISAT-MISN-084","VRR 773","","Peeli",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/09/1981","11/05/1981","IND","Maharashtra","Wadi",17.07,76.980003,550,"Sorghum","bicolor","(L.) Moench","bicolor",6763,TRUE,"TEST"
33868,"ICRISATSOSORGHUM","ICRISAT-MISN-168","GSS 224","","Kasigaon",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/22/1989","02/19/1989","IND","Maharashtra","Kasegaon; Sholapur",17.129999,74.18,475,"Sorghum","bicolor","(L.) Moench","bicolor",6775,TRUE,"TEST"
1112,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","PI 248308","Nilwa",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Karnataka","Shahabad",17.129999,76.93,0,"Sorghum","bicolor","(L.) Moench","bicolor",6776,TRUE,"TEST"
37205,"ICRISATSOSORGHUM","ICRISAT-MISN-206","MG 25","","Gulabi jowar",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","03/07/1993","02/24/1993","IND","Karnataka","Sedam; Gulburga",17.18,77.279999,455,"Sorghum","bicolor","(L.) Moench","bicolor",6792,TRUE,"TEST"
36054,"ICRISATSOSORGHUM","ICRISAT-MISN-182","RS 5","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/27/1990","09/09/1990","IND","Andhra Pradesh","Ibrahimpatnam; Ranga Reddy",17.190001,78.650002,520,"Sorghum","bicolor","(L.) Moench","bicolor",6793,TRUE,"TEST"
17687,"ICRISATSOSORGHUM","ICRISAT-MISN-010","KEP 28","","Red jowar",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/28/1975","10/04/1975","IND","Andhra Pradesh","Kallur; Khammam",17.200001,80.550003,104,"Sorghum","bicolor","(L.) Moench","bicolor",6797,TRUE,"TEST"
36055,"ICRISATSOSORGHUM","ICRISAT-MISN-182","RS 6","","Patcha jonna",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/27/1990","09/09/1990","IND","Andhra Pradesh","Aagapalli; Ranga Reddy",17.23,78.279999,560,"Sorghum","bicolor","(L.) Moench","bicolor",6798,TRUE,"TEST"
17668,"ICRISATSOSORGHUM","ICRISAT-MISN-010","KEP 9","","Yellow jowar",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/28/1975","09/29/1975","IND","Andhra Pradesh","Arampala; Khammam",17.24,80.150002,0,"Sorghum","bicolor","(L.) Moench","bicolor",6805,TRUE,"TEST"
17727,"ICRISATSOSORGHUM","ICRISAT-MISN-010","KEP 68","","Konda jonna",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/28/1975","10/16/1975","IND","Andhra Pradesh","Aswaraopet; Khammam",17.25,81.739998,0,"Sorghum","bicolor","(L.) Moench","bicolor",6861,TRUE,"TEST"
5192,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Patcha jonna",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Andhra Pradesh","Burgampahad",17.379999,80.519997,0,"Sorghum","bicolor","(L.) Moench","bicolor",7002,TRUE,"TEST"
36086,"ICRISATSOSORGHUM","ICRISAT-MISN-182","RS 110","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/27/1990","09/12/1990","IND","Andhra Pradesh","Boyiguda; Nalgonda",17.5,79.260002,310,"Sorghum","bicolor","(L.) Moench","bicolor",7013,TRUE,"TEST"
33869,"ICRISATSOSORGHUM","ICRISAT-MISN-168","GSS 225","","Ajiti",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/22/1989","02/19/1989","IND","Maharashtra","Ajiti; Sholapur",17.51,75.440002,460,"Sorghum","bicolor","(L.) Moench","bicolor",7022,TRUE,"TEST"
5208,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Jar vrabaitanda",3559,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Andhra Pradesh","Hyderabad",17.530001,78.650002,530,"Sorghum","bicolor","(L.) Moench","bicolor",7045,TRUE,"TEST"
33763,"ICRISATSOSORGHUM","ICRISAT-MISN-168","GSS 73","","Maldandi",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/22/1989","02/16/1989","IND","Maharashtra","Brahmapuri; Sholapur",17.549999,75.559998,410,"Sorghum","bicolor","(L.) Moench","bicolor",7058,TRUE,"TEST"
33839,"ICRISATSOSORGHUM","ICRISAT-MISN-168","GSS 185","","Maldandi",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/22/1989","02/18/1989","IND","Maharashtra","Jamgaon; Sholapur",17.559999,75.699997,515,"Sorghum","bicolor","(L.) Moench","bicolor",7066,TRUE,"TEST"
40853,"ICRISATSOSORGHUM","ICRISAT-MISN-216","GV 196","","Bedri",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/06/1996","01/31/1996","IND","Maharashtra","Saradwadi; Pune",17.559999,75.389999,640,"Sorghum","bicolor","(L.) Moench","bicolor",7067,TRUE,"TEST"
5276,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Rangampet jonna",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Andhra Pradesh","Ramgampet",17.57,78.07,0,"Sorghum","bicolor","(L.) Moench","bicolor",7071,TRUE,"TEST"
33803,"ICRISATSOSORGHUM","ICRISAT-MISN-168","GSS 133","","Kagi jola",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/22/1989","02/17/1989","IND","Maharashtra","Walsanga; Sholapur",17.58,76.080002,460,"Sorghum","bicolor","(L.) Moench","bicolor",7077,TRUE,"TEST"
36096,"ICRISATSOSORGHUM","ICRISAT-MISN-182","RS 176","","Tella jonna",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/27/1990","09/15/1990","IND","Andhra Pradesh","Kohir; Medak",17.59,77.709999,630,"Sorghum","bicolor","(L.) Moench","bicolor",7078,TRUE,"TEST"
5281,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Andhol jonna",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Andhra Pradesh","Sangareddy; Medak",17.629999,78.110001,0,"Sorghum","bicolor","(L.) Moench","bicolor",7083,TRUE,"TEST"
40928,"ICRISATSOSORGHUM","ICRISAT-MISN-216","GV 270","","Maldandi",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/06/1996","02/03/1996","IND","Maharashtra","Anakdha; Sholapur",17.67,75.900002,560,"Sorghum","bicolor","(L.) Moench","bicolor",7085,TRUE,"TEST"
33739,"ICRISATSOSORGHUM","ICRISAT-MISN-168","GSS 39","","Dagadi",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/22/1989","02/15/1989","IND","Maharashtra","Pandaripur; Sholapur",17.67,75.32,440,"Sorghum","bicolor","(L.) Moench","bicolor",7120,TRUE,"TEST"
5166,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Tella jonna",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Andhra Pradesh","Visakhapatnam",17.700001,83.300003,5,"Sorghum","bicolor","(L.) Moench","bicolor",7265,TRUE,"TEST"
5282,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Andhol jonna",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Andhra Pradesh","Sivampet; Medak",17.799999,78.370003,0,"Sorghum","bicolor","(L.) Moench","bicolor",7304,TRUE,"TEST"
33720,"ICRISATSOSORGHUM","ICRISAT-MISN-168","GSS 11","","Dagadi jowar",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/22/1989","02/14/1989","IND","Maharashtra","Dalimb; Osmanabad",17.860001,76.480003,590,"Sorghum","bicolor","(L.) Moench","bicolor",7328,TRUE,"TEST"
24361,"ICRISATSOSORGHUM","ICRISAT-MISN-084","VRR 653","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/09/1981","10/29/1981","IND","Maharashtra","Badawadi; Satara",17.870001,73.970001,625,"Sorghum","bicolor","(L.) Moench","bicolor",7329,TRUE,"TEST"
36356,"ICRISATSOSORGHUM","ICRISAT-MISN-144","RAP 263","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/08/1987","11/03/1987","IND","Karnataka","Chandari Belkuni; Bidar",17.9,77.519997,500,"Sorghum","bicolor","(L.) Moench","bicolor",7334,TRUE,"TEST"
5215,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Cheruku jonna",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Andhra Pradesh","Warangal",18,79.580002,300,"Sorghum","bicolor","(L.) Moench","bicolor",7367,TRUE,"TEST"
24366,"ICRISATSOSORGHUM","ICRISAT-MISN-084","VRR 760","","Peeli",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/09/1981","11/04/1981","IND","Maharashtra","Bavi Karuldava; Osmanabad",18.049999,76.080002,610,"Sorghum","bicolor","(L.) Moench","bicolor",7387,TRUE,"TEST"
36426,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Sangareddy 5",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0633","N/A","09/10/1984","","IND","Andhra Pradesh","Medak",18.059999,78.269997,0,"Sorghum","bicolor","(L.) Moench","bicolor",7388,TRUE,"TEST"
17857,"ICRISATSOSORGHUM","ICRISAT-MISN-022","KEP 194","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/02/1977","01/11/1977","IND","Andhra Pradesh","Paderu; Visakhapatnam",18.07,82.660004,500,"Sorghum","bicolor","(L.) Moench","bicolor",7392,TRUE,"TEST"
5174,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Patcha jonna",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Andhra Pradesh","Vizianagaram",18.110001,83.410004,0,"Sorghum","bicolor","(L.) Moench","bicolor",7396,TRUE,"TEST"
17828,"ICRISATSOSORGHUM","ICRISAT-MISN-022","KEP 168","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/02/1977","01/08/1977","IND","Andhra Pradesh","Balaga; Srikakulam",18.290001,83.889999,0,"Sorghum","bicolor","(L.) Moench","bicolor",7458,TRUE,"TEST"
35988,"ICRISATSOSORGHUM","ICRISAT-MISN-183","PM 248","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/05/1990","11/28/1990","IND","Andhra Pradesh","Rangada Ghatti; Srikakulam",18.290001,83.900002,100,"Sorghum","bicolor","(L.) Moench","bicolor",7514,TRUE,"TEST"
5233,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Malli jonna",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Andhra Pradesh","Sirisilla; Karimmagar",18.379999,78.830002,0,"Sorghum","bicolor","(L.) Moench","bicolor",7533,TRUE,"TEST"
19680,"ICRISATSOSORGHUM","ICRISAT-MISN-045","KEP 245","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","01/28/1979","12/17/1978","IND","Madhya Pradesh","Sukma; Bastar",18.4,81.660004,150,"Sorghum","bicolor","(L.) Moench","bicolor",7535,TRUE,"TEST"
24345,"ICRISATSOSORGHUM","ICRISAT-MISN-084","VRR 545","","Bhorsbe",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/09/1981","10/24/1981","IND","Maharashtra","Khedgaon; Bhadgaon; Jalgaon",18.469999,74.360001,210,"Sorghum","bicolor","(L.) Moench","bicolor",7553,TRUE,"TEST"
40854,"ICRISATSOSORGHUM","ICRISAT-MISN-216","GV 197","","Shallu",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/06/1996","01/31/1996","IND","Maharashtra","Koregaon; Pune",18.65,74.050003,610,"Sorghum","bicolor","(L.) Moench","bicolor",7600,TRUE,"TEST"
24358,"ICRISATSOSORGHUM","ICRISAT-MISN-084","VRR 637","","Apsari",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/09/1981","10/28/1981","IND","Maharashtra","Khairenagar",18.82,74.120003,590,"Sorghum","bicolor","(L.) Moench","bicolor",7652,TRUE,"TEST"
36357,"ICRISATSOSORGHUM","ICRISAT-MISN-173","RV 8","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/11/1989","09/26/1989","IND","Maharashtra","Rajgurunagar; Pune",18.85,73.879997,505,"Sorghum","bicolor","(L.) Moench","bicolor",7655,TRUE,"TEST"
40780,"ICRISATSOSORGHUM","ICRISAT-MISN-216","GV 122","","Dagadi",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/06/1996","01/29/1996","IND","Maharashtra","Gangakhed; Parbhani",18.969999,76.75,380,"Sorghum","bicolor","(L.) Moench","bicolor",7674,TRUE,"TEST"
33707,"ICRISATSOSORGHUM","ICRISAT-MISN-164","GS 142","","Mahuri jonna",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/27/1988","11/25/1988","IND","Andhra Pradesh","Mudhole; Adilabad",18.969999,77.910004,320,"Sorghum","bicolor","(L.) Moench","bicolor",7678,TRUE,"TEST"
40814,"ICRISATSOSORGHUM","ICRISAT-MISN-216","GV 157","","Desi jowar",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/06/1996","01/30/1996","IND","Maharashtra","Dhamuri; Ahmednagar",19.09,74.739998,530,"Sorghum","bicolor","(L.) Moench","bicolor",7708,TRUE,"TEST"
22014,"ICRISATSOSORGHUM","ICRISAT-MISN-061","PR 4870","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","03/17/1980","02/06/1980","IND","Tamil Nadu","Jagadalpur",19.09,82.029999,0,"Sorghum","bicolor","(L.) Moench","bicolor",7711,TRUE,"TEST"
36036,"ICRISATSOSORGHUM","ICRISAT-MISN-183","PM 323","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/05/1990","11/30/1990","IND","Orissa","Ramannaguda; Gunjam",19.209999,83.660004,315,"Sorghum","bicolor","(L.) Moench","bicolor",7808,TRUE,"TEST"
40773,"ICRISATSOSORGHUM","ICRISAT-MISN-216","GV 115","","Dagadi",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/06/1996","01/28/1996","IND","Maharashtra","Pathri; Parbhani",19.25,76.449997,450,"Sorghum","bicolor","(L.) Moench","bicolor",7822,TRUE,"TEST"
17954,"ICRISATSOSORGHUM","ICRISAT-MISN-027","SAR 538","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/28/1978","11/06/1977","IND","Maharashtra","Malegaon",19.290001,77.269997,346,"Sorghum","bicolor","(L.) Moench","bicolor",7862,TRUE,"TEST"
33682,"ICRISATSOSORGHUM","ICRISAT-MISN-164","GS 96","","Yerra jonna",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/27/1988","11/24/1988","IND","Andhra Pradesh","Neredigonda; Adilabad",19.290001,78.410004,375,"Sorghum","bicolor","(L.) Moench","bicolor",7864,TRUE,"TEST"
19688,"ICRISATSOSORGHUM","ICRISAT-MISN-045","KEP 253","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","01/28/1979","12/17/1978","IND","Madhya Pradesh","Mendri; Bastar",19.299999,81.68,0,"Sorghum","bicolor","(L.) Moench","bicolor",7872,TRUE,"TEST"
40801,"ICRISATSOSORGHUM","ICRISAT-MISN-216","GV 144","","Maldandi",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/06/1996","01/29/1996","IND","Maharashtra","Umapur; Beed",19.299999,75.599998,490,"Sorghum","bicolor","(L.) Moench","bicolor",7873,TRUE,"TEST"
33685,"ICRISATSOSORGHUM","ICRISAT-MISN-164","GS 105","","Buramulu jonna",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/27/1988","11/24/1988","IND","Andhra Pradesh","Abilawarpur; Adilabad",19.68,78.540001,300,"Sorghum","bicolor","(L.) Moench","bicolor",7941,TRUE,"TEST"
32488,"ICRISATSOSORGHUM","ICRISAT-MISN-136","AKG 322","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/27/1986","11/24/1986","IND","Madhya Pradesh","Parasgaon; Bastar",19.85,81.639999,650,"Sorghum","bicolor","(L.) Moench","bicolor",8082,TRUE,"TEST"
24354,"ICRISATSOSORGHUM","ICRISAT-MISN-084","VRR 588","","Phatphat",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/09/1981","10/26/1981","IND","Maharashtra","Samoda; Sakri; Dhule",20.25,74.07,390,"Sorghum","bicolor","(L.) Moench","bicolor",8164,TRUE,"TEST"
5296,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Jonna malikpadi",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Orissa","Phulabani",20.280001,84.129997,0,"Sorghum","bicolor","(L.) Moench","bicolor",8169,TRUE,"TEST"
40730,"ICRISATSOSORGHUM","ICRISAT-MISN-216","GV 70","","Dadar",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/06/1996","01/27/1996","IND","Maharashtra","Bamarwadi; Aurangabad",20.33,75.059998,680,"Sorghum","bicolor","(L.) Moench","bicolor",8171,TRUE,"TEST"
17848,"ICRISATSOSORGHUM","ICRISAT-MISN-022","KEP 183","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/02/1977","01/09/1977","IND","Orissa","Sunaberha",20.52,84.449997,0,"Sorghum","bicolor","(L.) Moench","bicolor",8197,TRUE,"TEST"
4943,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Waradi nandrakoli",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Maharashtra","Buldana",20.530001,76.18,639,"Sorghum","bicolor","(L.) Moench","bicolor",8198,TRUE,"TEST"
40684,"ICRISATSOSORGHUM","ICRISAT-MISN-216","GV 21","","Dadar",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/06/1996","01/25/1996","IND","Maharashtra","Jalgaon",21.02,75.57,209,"Sorghum","bicolor","(L.) Moench","bicolor",8449,TRUE,"TEST"
24331,"ICRISATSOSORGHUM","ICRISAT-MISN-084","VRR 464","Salaipur type","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/09/1981","10/21/1981","IND","Maharashtra","Devthana; Akot; Akola",21.09,77.050003,310,"Sorghum","bicolor","(L.) Moench","bicolor",8474,TRUE,"TEST"
5882,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Balod",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Madhya Pradesh","Durg",21.18,81.279999,0,"Sorghum","bicolor","(L.) Moench","bicolor",8503,TRUE,"TEST"
5823,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Safed bedra",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Madhya Pradesh","Deori",21.27,80.5,0,"Sorghum","bicolor","(L.) Moench","bicolor",8511,TRUE,"TEST"
40697,"ICRISATSOSORGHUM","ICRISAT-MISN-216","GV 34","","Dadar",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/06/1996","01/25/1996","IND","Maharashtra","Shirpur; Dhule",21.35,74.870003,180,"Sorghum","bicolor","(L.) Moench","bicolor",8524,TRUE,"TEST"
19729,"ICRISATSOSORGHUM","ICRISAT-MISN-045","KEP 294","","Mohari",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","01/28/1979","12/20/1978","IND","Madhya Pradesh","Linga; Chindwara",21.969999,78.910004,0,"Sorghum","bicolor","(L.) Moench","bicolor",8677,TRUE,"TEST"
34129,"ICRISATSOSORGHUM","ICRISAT-MISN-179","PM 117","","Vidisha",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/15/1989","12/09/1989","IND","Madhya Pradesh","Talwara; East Nimar",21.98,75.029999,580,"Sorghum","bicolor","(L.) Moench","bicolor",8685,TRUE,"TEST"
5900,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Lal bedra seja",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Madhya Pradesh","Bilaspur",22.049999,82.089996,0,"Sorghum","bicolor","(L.) Moench","bicolor",8696,TRUE,"TEST"
5826,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Bandal",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Madhya Pradesh","Seoni",22.09,75.550003,450,"Sorghum","bicolor","(L.) Moench","bicolor",8746,TRUE,"TEST"
4478,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Mithi bhadwi barwani khurd",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Madhya Pradesh","Barwani",22.110001,77.150002,270,"Sorghum","bicolor","(L.) Moench","bicolor",8752,TRUE,"TEST"
32383,"ICRISATSOSORGHUM","ICRISAT-MISN-136","AKG 118","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/27/1986","11/16/1986","IND","Orissa","Kuthira; Sundergarh",22.120001,84.040001,270,"Sorghum","bicolor","(L.) Moench","bicolor",8753,TRUE,"TEST"
32475,"ICRISATSOSORGHUM","ICRISAT-MISN-136","AKG 294","","Bajra",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/27/1986","11/23/1986","IND","Madhya Pradesh","Dharmjayagarh; Raigarh",22.48,83.209999,280,"Sorghum","bicolor","(L.) Moench","bicolor",8860,TRUE,"TEST"
4260,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Doodh moghar bhilkheri",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Madhya Pradesh","Bhilkheri",22.559999,79.199997,0,"Sorghum","bicolor","(L.) Moench","bicolor",8864,TRUE,"TEST"
32473,"ICRISATSOSORGHUM","ICRISAT-MISN-136","AKG 284","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","11/27/1986","11/23/1986","IND","Madhya Pradesh","Pathalagaon; Raigarh",22.559999,83.470001,555,"Sorghum","bicolor","(L.) Moench","bicolor",8871,TRUE,"TEST"
19700,"ICRISATSOSORGHUM","ICRISAT-MISN-045","KEP 265","","",3562,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","01/28/1979","12/18/1978","IND","Madhya Pradesh","Chartola; Mandla",22.59,80.559998,0,"Sorghum","bicolor","(L.) Moench","bicolor",8880,TRUE,"TEST"
4234,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Pilia bandel kalipetti",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Madhya Pradesh","Rajgarh",22.68,74.949997,490,"Sorghum","bicolor","(L.) Moench","bicolor",8898,TRUE,"TEST"
