"","ID","ISPRES","ME","MZ","SD","MX","MN","SM","PA","SA","PS","OBJECTID","COUNTRY","FEATURECLA","SOV","SHAPE_LENG","SHAPE_AREA","CODE","COUNTRY_1","COUNTRY_SH","SOV_SHP","YRSAVAIL","ISPRES","HSBPRES","AHARV_AV","AHARV_SD","AHARV_MX","AHARV_MN","YIELD_AV","YIELD_SD","YIELD_MX","YIELD_MN","YIELD_DAV","YIELD_DSD","YIELD_DMX","YIELD_DMN","PROD_AV","PROD_SD","PROD_MX","PROD_MN","PROD_SM","PROD_DAV","PROD_DSD","PROD_DMX","PROD_DMN","PROD_DSM","SEED_AV","SEED_SD","SEED_MX","SEED_MN","SEED_SM","SEED_DAV","SEED_DSD","SEED_DMX","SEED_DMN","SEED_DSM"
"53",53,NA,83.9845161437988,83.9845161437988,23.5426190472025,100,56.9535484313965,251.953548431396,1010.40584895609,848.753284478027,0.840012243946252,54,"Comoros","Admin-0 map-subunits","Comoros",3.11520500971,0.13877656804,45,"Comoros","Comoros","Comoros",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"54",54,NA,68.242047223007,72.2389361289148,27.0338668275533,100,0,484723.261425018,2434340.59432392,1661233.84496672,0.68241635900916,55,"Congo (Brazzaville)","Admin-0 map-subunits","Congo (Brazzaville)",87.6819901413,189.666225982,-9999,"NA","Congo (Brazzaville)","Congo (Brazzaville)",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"55",55,1,71.0999100750047,71.8623755985973,21.6542866112917,100,0,80413.9982948303,388940.492962103,276531.158127404,0.71098577579668,56,"Congo (Kinshasa)","Admin-0 map-subunits","Congo (Kinshasa)",39.535850313,28.0425267325,250,"Democratic Republic of the Congo","Congo (Kinshasa)","Congo (Kinshasa)",40,1,1,33592.425,18438.1475902,78000,7186,7375.575,1214.0160496,9002,5720,7375.575,1172.3484104,9121.3805347,5740.9114916,24712.825,12296.7242957,49000,4750,988513,24712.825,11600.649,52314.3280957,8964.2047373,988513,962.625,539.6540529,2144,217,38505,962.625,535.2254248,2040.7188086,118.8170263,38505
"56",56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57,"Cook Islands","Admin-0 map-subunits","New Zealand",1.72016612923,0.01637336718,47,"Cook Islands","Cook Islands","New Zealand",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"57",57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58,"Coral Sea Islands","Admin-0 map-subunits","Australia",0.17656198197,7.293544e-05,-9999,"NA","Coral Sea Islands","Australia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"58",58,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,"Costa Rica","Admin-0 map-subunits","Costa Rica",18.3112308491,4.21606614789,48,"Costa Rica","Costa Rica","Costa Rica",32,1,1,10297.5625,7451.709533,24971,0,18258.3548387,2854.5330213,25673,14875,18258.3548387,2331.1345155,23679.8221774,13798.2282258,18903.875,14155.6197384,52565,0,604924,18903.875,13732.3608446,52015.6343475,-5676.7784091,604924,131.875,98.4531164,324,0,4220,131.875,98.274881,324.3156158,-9.7840909,4220
"59",59,1,86.8924731182796,88.891,18.2333797478248,100,0,88891,348868.0543632,303175.320604062,0.869025744295957,60,"Cote D'Ivoire","Admin-0 map-subunits","Cote D'Ivoire",36.2802580758,26.2883487641,107,"C“te d'Ivoire","Cote D'Ivoire","Cote D'Ivoire",40,1,1,36866.875,13336.1429768,57668,12000,5955.9,675.1474597,7333,4516,5955.9,666.6576363,7200.6174484,4438.3964353,21827.1,8342.5544474,35171,8000,873084,21827.1,4665.8066161,33787.3667917,15121.0553471,873084,1217.125,420.849153,1884,480,48685,1217.125,205.3386958,1709.2530488,967.0649625,48685
"60",60,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,"Croatia","Admin-0 map-subunits","Croatia",49.3182008537,6.29330522097,98,"Croatia","Croatia","Croatia",9,1,1,131.4444444,10.3695602,147,109,41594.3333333,1705.8074334,45214,39319,41594.3333333,1594.7918333,44329.8666667,38655.9,546.8888889,50.5654142,633,448,4922,546.8888889,41.7187341,591.2666667,448,4922,2.8888889,0.3333333,3,2,26,2.8888889,0.3301935,3.0666667,2.0166667,26
"61",61,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,62,"Cuba","Admin-0 map-subunits","Cuba",54.2012527637,9.58925961509,49,"Cuba","Cuba","Cuba",40,1,1,3888.3,6283.0436614,24862,320,10689.25,1270.4911376,13700,5714,10689.25,1072.9821014,12565.1804878,6848.8195122,4399.75,7322.9251853,27400,190,175990,4399.75,5333.2940056,19158.9357411,-2119.3503752,175990,135.85,229.378374,994,12,5434,135.85,173.8154522,744.3378049,-68.8271107,5434
"62",62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63,"Cyprus","Admin-0 map-subunits","Cyprus",4.82943366253,0.53212758968,50,"Cyprus","Cyprus","Cyprus",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"63",63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,"Czech Republic","Admin-0 map-subunits","Czech Republic",20.3709285422,9.82266587045,167,"Czech Republic","Czech Republic","Czech Republic",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"64",64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65,"Denmark","Admin-0 map-subunits","Denmark",65.9679437614,6.36495405089,54,"Denmark","Denmark","Denmark",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"65",65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,"Dhekelia Soverign Base Area","Admin-0 map-subunits","United Kingdom",1.20068345583,0.01256253902,-9999,"NA","Dhekelia Soverign Base Area","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"66",66,NA,29.0033183627658,33.0882927800568,20.5095852902992,100,0,2349.26878738403,27288.6569259987,7918.2525554421,0.290166444501639,67,"Djibouti","Admin-0 map-subunits","Djibouti",7.49383125448,1.81262163221,72,"Djibouti","Djibouti","Djibouti",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"67",67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68,"Dominica","Admin-0 map-subunits","Dominica",1.165337932,0.0614901967,55,"Dominica","Dominica","Dominica",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"68",68,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,69,"Dominican Republic","Admin-0 map-subunits","Dominican Republic",14.4705610782,4.15525907362,56,"Dominican Republic","Dominican Republic","Dominican Republic",40,1,1,6813.5,4875.8849295,17744,320,29366.425,5602.9302585,40000,11629,29366.425,4107.6305042,37229.3994841,17985.0835366,19216.75,13407.7862142,50874,1000,768670,19216.75,12294.1312495,46984.034803,-4107.0378049,768670,103.375,71.6203264,266,15,4135,103.375,64.4581997,251.3125235,-8.7328799,4135
"69",69,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,"Ecuador","Admin-0 map-subunits","Ecuador",39.3340977826,20.7340589762,58,"Ecuador","Ecuador","Ecuador",40,1,1,1172.675,1920.9551095,8611,0,22133.12,8812.1920907,37700,8922,22133.12,4974.9414194,30248.5646154,10794.8946154,2407.925,4622.1121678,26072,0,96317,2407.925,4288.7384902,25408.5526735,-2355.640197,96317,21.525,33.5673739,129,0,861,21.525,26.5787533,122.8618668,-26.1831614,861
"70",70,1,0,NA,0,0,0,0,888056.452319106,0,0,71,"Egypt","Admin-0 map-subunits","Egypt",58.9925547031,90.7300291219,59,"Egypt","Egypt","Egypt",40,1,1,175026.65,29195.6107832,225000,128565,42144.2,6329.5454821,57884,34487,42144.2,4077.5134487,50030.8896811,35216.6007505,729411,117262.318448,954246,547000,29176440,729411,115756.212914,983891.812664,554211.143621,29176440,4890.025,639.4831442,6000,3900,195601,4890.025,632.7092397,6051.6152439,3845.1542683,195601
"71",71,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,72,"El Salvador","Admin-0 map-subunits","El Salvador",8.29932120454,1.7098078551,60,"El Salvador","El Salvador","El Salvador",40,1,1,118692.725,13641.0477077,148890,87119,11962.25,2484.7416597,16050,2074,11962.25,2000.4315146,14087.543152,1254.5292683,142749.475,36952.7649304,214153,25953,5709979,142749.475,29876.0891253,192760.418433,13861.5408537,5709979,948.95,109.4175606,1191,696,37958,948.95,107.1863667,1171.254878,716.2109756,37958
"72",72,NA,74.9264968633652,75.715196830348,18.1795533461533,100,0,7192.94369888306,33030.3149717298,24748.8412273824,0.749276573613198,73,"Equatorial Guinea","Admin-0 map-subunits","Equatorial Guinea",8.85506158838,2.16713960114,61,"Equatorial Guinea","Equatorial Guinea","Equatorial Guinea",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"73",73,1,56.1971810735744,67.6659935375692,37.5049232474137,100,0,23209.4357833862,137127.633146983,77000.0873279675,0.561521303626919,74,"Eritrea","Admin-0 map-subunits","Eritrea",27.610606138,10.3178809001,178,"Eritrea","Eritrea","Eritrea",8,1,1,153620.5,52654.4233497,236372,1e+05,6291.875,3021.4175688,11419,3480,6291.875,2938.9195227,10989.5892857,3233.0416667,107511.25,86149.5598708,269772,39190,860090,107511.25,78767.7909554,248405.714286,12150.3333333,860090,2566.875,949.1225177,4724,1464,20535,2566.875,933.5756048,4758.922619,1708.4583333,20535
"74",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,"Estonia","Admin-0 map-subunits","Estonia",27.2183146368,7.08766106044,63,"Estonia","Estonia","Estonia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"75",75,1,75.2456751257335,86.6254988103172,36.5264765713878,100,0,262908.388889313,1187946.29504408,894266.838958916,0.752783894936711,76,"Ethiopia","Admin-0 map-subunits","Ethiopia",47.3751381848,92.7077824267,238,"Ethiopia","Ethiopia","Ethiopia",8,1,1,994912.5,312377.85877,1443410,448210,12338.375,1637.629117,14135,9318,12338.375,1634.2063672,14156.6011905,9209.9940476,1240675.125,488714.386072,2040390,628309,9925401,1240675.125,442179.678084,1997905.25595,890686.791667,9925401,22175.375,4858.8883484,28868,15079,177403,22175.375,4424.0710107,29278.1011905,17949.7083333,177403
"76",76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77,"Falkland Islands","Admin-0 map-subunits","United Kingdom",28.2143165823,1.49276115474,65,"Falkland Islands (Malvinas)","Falkland Islands","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"77",77,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,"Federated States of Micronesia","Admin-0 map-subunits","Federated States of Micronesia",3.01951461903,0.05442219586,145,"Micronesia (Federated States of)","Federated States of Micronesia","Federated States of Micronesia",6,1,1,4,0,4,4,25000,0,25000,25000,25000,0,25000,25000,10,0,10,10,60,10,0,10,10,60,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"78",78,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,"Fiji","Admin-0 map-subunits","Fiji",23.5666341348,1.61192469172,66,"Fiji","Fiji","Fiji",40,1,1,74.675,103.8179836,418,10,21837.275,6187.3095557,32553,6417,21837.275,5738.1306195,34037.8304409,6318.0113039,138.025,187.5759658,890,20,5521,138.025,171.4265218,808.5846623,-107.0079268,5521,4.8,7.3665913,29,0,192,4.8,6.703115,27.6079737,-5.0963415,192
"79",79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,"Finland","Admin-0 map-subunits","Finland",86.7251759188,62.2250587413,67,"Finland","Finland","Finland",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"80",80,1,95.8171115451389,95.8171115451389,11.0707442610967,100,66.3871078491211,862.35400390625,2904.81036824882,2783.60046780421,0.958272697670906,81,"France","Admin-0 map-subunits","France",103.096218717,71.5466805258,68,"France","France","France",40,1,1,58663.225,21935.095404,100900,8000,43501.625,12275.377819,66744,23665,43501.625,5111.6878747,52337.6884146,32140.3517355,262377.575,121186.245545,565200,18990,10495103,262377.575,83523.8614723,478824.597139,130690.024719,10495103,1202.95,407.5263685,2018,205,48118,1202.95,390.485844,2045.8877111,399.5134146,48118
"81",81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82,"French Polynesia","Admin-0 map-subunits","France",19.4235743823,0.27941262832,70,"French Polynesia","French Polynesia","France",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"82",82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83,"French Southern and Antarctic Lands","Admin-0 map-subunits","France",17.974079989,0.89623952809,-9999,"NA","French Southern and Antarctic Lands","France",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"83",83,NA,72.7568400151208,74.1008703109666,24.8400745439646,100,0,60169.9066925049,284571.201713370,207045.396648128,0.727569744940923,84,"Gabon","Admin-0 map-subunits","Gabon",37.1095230422,21.0871047781,74,"Gabon","Gabon","Gabon",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"84",84,1,99.75,99.75,0.919486022435657,100,94,5586,18751.7051307431,18704.7968333303,0.997498451629558,85,"Gambia, The","Admin-0 map-subunits","Gambia, The",11.2695580261,0.87619933306,75,"Gambia","Gambia, The","Gambia, The",40,1,1,9006.1,3248.4103394,19700,5300,9156.725,1643.4069363,12690,5000,9156.725,1606.0354354,12108.729878,5044.7130863,8419.7,4057.1134124,25000,3000,336788,8419.7,3057.7530282,20552.1743902,3442.1404315,336788,306.05,153.5651453,900,159,12242,306.05,103.2184608,710.3414634,158.424015,12242
"85",85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,"Georgia","Admin-0 map-subunits","Georgia",18.8257482519,7.5796940372,73,"Georgia","Georgia","Georgia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"86",86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87,"Germany","Admin-0 map-subunits","Germany",68.1259258916,45.927695095,79,"Germany","Germany","Germany",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"87",87,1,96.0889856573095,96.4759211700235,11.0485183615453,100,0,71874.5612716675,254881.724297746,244896.543724243,0.960824258384887,88,"Ghana","Admin-0 map-subunits","Ghana",23.3644612125,19.5823692249,81,"Ghana","Ghana","Ghana",40,1,1,228359.025,59170.9356406,334500,145000,7685.475,1726.5957166,11656,4818,7685.475,1273.7530078,9911.1170263,4568.7310038,183109.825,86888.5962323,387400,82700,7324393,183109.825,51405.6639403,282537.893762,78874.8566135,7324393,2328.325,598.6227521,3345,1450,93133,2328.325,309.9067866,2931.8154315,1562.8548311,93133
"88",88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89,"Gibraltar","Admin-0 map-subunits","United Kingdom",0.09439204194,0.00042146167,82,"Gibraltar","Gibraltar","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"89",89,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,"Greece","Admin-0 map-subunits","Greece",108.705739695,13.676108179,84,"Greece","Greece","Greece",40,1,1,3950.7,5328.7038411,27500,302,16499.95,6704.6438631,36883,5228,16499.95,5013.7629733,34408.0134146,6763.4790807,4230.45,3363.939639,16157,600,169218,4230.45,2062.1103657,12178.4423077,1311.6730769,169218,74.975,105.7072609,550,6,2999,74.975,75.9386152,433.6322233,3.4041745,2999
"90",90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,"Greenland","Admin-0 map-subunits","Denmark",1002.10362437,659.820425447,85,"Greenland","Greenland","Denmark",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"91",91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92,"Grenada","Admin-0 map-subunits","Grenada",1.03816670628,0.02884168794,86,"Grenada","Grenada","Grenada",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"92",92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93,"Guam","Admin-0 map-subunits","United States of America",1.17845353214,0.04707795018,88,"Guam","Guam","United States of America",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"93",93,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,94,"Guatemala","Admin-0 map-subunits","Guatemala",17.7241346968,9.11262933287,89,"Guatemala","Guatemala","Guatemala",40,1,1,46383.05,11133.4771585,69440,27000,12885.15,4838.3845977,25150,5702,12885.15,4454.7952657,24907.7435272,6174.6917448,59628.6,24437.9801337,101213,16000,2385144,59628.6,20946.1373695,96367.2556285,28256.7668856,2385144,457.25,184.481081,1308,270,18290,457.25,184.1833065,1301.2781426,282.5231707,18290
"94",94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95,"Guernsey","Admin-0 map-subunits","United Kingdom",0.66063629083,0.00904523108,-9999,"NA","Guernsey","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"95",95,1,63.1177829250968,76.4353537651618,35.2975151282243,100,0,51440.9930839539,275875.096838284,173909.548649686,0.63039234292188,96,"Guinea","Admin-0 map-subunits","Guinea",36.7006058918,20.1754497988,90,"Guinea","Guinea","Guinea",40,1,1,20552,3130.3657114,30470,13600,12994.725,1658.3299289,17941,10000,12994.725,1606.3146333,17676.6292214,9877.6359756,26367.425,2834.5329004,32192,20000,1054697,26367.425,2209.5612537,31316.5559568,21772.1853189,1054697,521.9,92.7494004,830,340,20876,521.9,84.3865016,765.8,318.6,20876
"96",96,1,94.288,94.288,4.21367971898595,100,85,11786,42071.1800147254,39666.7873873486,0.942849413148497,97,"Guinea-Bissau","Admin-0 map-subunits","Guinea-Bissau",23.7532982039,2.72484855368,175,"Guinea-Bissau","Guinea-Bissau","Guinea-Bissau",40,1,1,14752.85,9790.1222892,40000,4000,7666.325,1897.953505,16419,5200,7666.325,1648.9379575,15816.0696529,5963.711773,11272.45,7075.4423181,26000,2600,450898,11272.45,4976.0941133,25354.6082552,3770.4296435,450898,302.4,193.0744243,800,80,12096,302.4,166.3515365,795.808349,143.5085366,12096
"97",97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98,"Guyana","Admin-0 map-subunits","Guyana",28.7217170558,17.2370088827,91,"Guyana","Guyana","Guyana",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"98",98,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,99,"Haiti","Admin-0 map-subunits","Haiti",16.2031866981,2.30514542292,93,"Haiti","Haiti","Haiti",40,1,1,161546.975,34545.0525795,219000,85000,8360.825,1029.7568268,10384,6000,8360.825,747.6957685,10111.4464822,5848.581379,136983.825,41937.3174221,215000,68000,5479353,136983.825,22869.9482562,189440.940948,91996.6296904,5479353,2875.4,618.578138,3942,1530,115016,2875.4,376.6092488,3566.8439024,1886.7958724,115016
"99",99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,"Heard Island and McDonald Islands","Admin-0 map-subunits","Australia",1.47838724111,0.05295621727,-9999,"NA","Heard Island and McDonald Islands","Australia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"100",100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,101,"Honduras","Admin-0 map-subunits","Honduras",25.8273074131,9.45532964618,95,"Honduras","Honduras","Honduras",40,1,1,55514.7,16175.0518712,82898,27107,10272.075,2199.4369721,13356,6045,10272.075,2006.264825,14350.1670263,5929.3484522,55251.325,15751.2043697,96025,31042,2210053,55251.325,12535.8170386,82564.447045,25739.3579268,2210053,901.95,264.3171124,1468,433,36078,901.95,163.311441,1156.8907129,335.2227955,36078
"101",101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102,"Hong Kong S.A.R.","Admin-0 map-subunits","China",4.27180096366,0.09103460221,-9999,"NA","Hong Kong S.A.R.","China",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"102",102,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,103,"Hungary","Admin-0 map-subunits","Hungary",19.3568659086,11.0570051022,97,"Hungary","Hungary","Hungary",40,1,1,6899.45,5015.1540966,22264,710,21829.15,9734.1838781,61161,6777,21829.15,9085.0397381,59516.617636,11411.1684803,15908.2,14835.5966672,67085,1196,636328,15908.2,13447.035278,62528.5136023,-2595.1158537,636328,422.275,402.4835074,1892,43,16891,422.275,300.791632,1628.929409,-380.2005159,16891
"103",103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,104,"Iceland","Admin-0 map-subunits","Iceland",83.080964689,19.4671560128,99,"Iceland","Iceland","Iceland",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"104",104,1,91.7922187449455,92.9601427861128,17.8753148739689,100,0,774450.949551105,2688989.0159979,2468545.27857489,0.91801984459159,105,"India","Admin-0 map-subunits","India",203.994835771,278.578941882,100,"India","India","India",40,1,1,15357087.8,2648331.09758,18731200,9794300,6649.15,1483.3234091,9819,4288,6649.15,782.9826245,8579.6883677,5141.8572233,9927947.5,1596123.7501,12898400,6967600,397117900,9927947.5,1574807.33236,12709366.7777,7095735.54878,397117900,339375.375,48652.2753418,441000,237000,13575015,339375.375,47126.9979096,429110.140291,245788.157176,13575015
"105",105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106,"Indian Ocean Territories","Admin-0 map-subunits","Australia",0.80821898635,0.00924151613,-9999,"NA","Indian Ocean Territories","Australia",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
