"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","DISID","ISO_1","NAME_01","NAME_12","VARNAME_23","NAME_23","HASC_23","Adm2_data_","Adm2_data1","Adm2_dat_1","Adm2_dat_2","Adm2_dat_3","DISID_1","ISO_12","NAME_012","NAME_12_13","VARNAME_24","NAME_23_24","HASC_23_24","Adm2_dat_4","Adm2_dat_5","Adm2_dat_6","Adm2_dat_7","Adm2_dat_8","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"102",102,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Assam","Darrang",NA,"District","IN.AS.DA",38,"IND","India","Assam","NA","Darrang","IN.AS.DA",3304,602,"Assam","Darrang","NA",38,"IND","India","Assam","NA","Darrang","IN.AS.DA",3304,602,"Assam","Darrang","NA",7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",103,1,100,100,0,100,100,1200,3717.41857044087,3717.41857044087,1,"IND","India","Madhya Pradesh","Datia",NA,"District","IN.MP.DT",207,"IND","India","Madhya Pradesh","NA","Datia","IN.MP.DT",1010,25,"Madhya Pradesh","Datia","NA",207,"IND","India","Madhya Pradesh","NA","Datia","IN.MP.DT",1010,25,"Madhya Pradesh","Datia","NA",33,33,1,16.709091,6.96273,32.2,4.7,11.121212,5.012843,19.9,2.1,0.709778,0.216885,0.972727,0.078652,33,1,16.709091,6.96273,32.2,4.7,11.121212,5.012843,19.9,2.1,0.709778,0.216885,0.972727,0.078652
"104",104,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Uttaranchal","Dehra Dun",NA,"District",NA,430,"IND","India","Uttaranchal","NA","Dehra Dun","NA",2116,244,"Uttar Pradesh","Dehardun","Dehradun",430,"IND","India","Uttaranchal","NA","Dehra Dun","NA",2116,244,"Uttar Pradesh","Dehardun","Dehradun",33,33,1,0.00303,0.017408,0.1,0,0,0,0,0,0,0,0,0,33,1,0.00303,0.017408,0.1,0,0,0,0,0,0,0,0,0
"105",105,NA,100,100,0,100,100,900,2720.42179187674,2720.42179187674,1,"IND","India","Delhi","Delhi",NA,"District","IN.DL.DL",93,"IND","India","Delhi","NA","Delhi","IN.DL.DL",4059,0,"NA","NA","NA",93,"IND","India","Delhi","NA","Delhi","IN.DL.DL",4059,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"106",106,1,100,100,0,100,100,3200,9836.12633500116,9836.12633500116,1,"IND","India","Uttar Pradesh","Deoria",NA,"District","IN.UP.DE",388,"IND","India","Uttar Pradesh","NA","Deoria","IN.UP.DE",2117,222,"Uttar Pradesh","Deoria","NA",388,"IND","India","Uttar Pradesh","NA","Deoria","IN.UP.DE",2117,222,"Uttar Pradesh","Deoria","NA",33,33,1,0.661212,0.304608,1.3,0.18,0.606364,0.337535,1.5,0.1,0.942804,0.294645,1.5,0.222222,33,1,0.661212,0.304608,1.3,0.18,0.606364,0.337535,1.5,0.1,0.942804,0.294645,1.5,0.222222
"107",107,NA,100,100,0,100,100,1400,4391.8125185454,4391.8125185454,1,"IND","India","Jharkhand","Devghar",NA,"District",NA,153,"IND","India","Jharkhand","NA","Devghar","NA",4085,0,"NA","NA","NA",153,"IND","India","Jharkhand","NA","Devghar","NA",4085,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"108",108,1,93.2285714285714,93.2285714285714,5.98569723829826,100,76,3263,11104.9434794061,10353.6579361809,0.932346747678773,"IND","India","Madhya Pradesh","Dewas",NA,"District","IN.MP.DE",208,"IND","India","Madhya Pradesh","NA","Dewas","IN.MP.DE",1011,32,"Madhya Pradesh","Dewas","NA",208,"IND","India","Madhya Pradesh","NA","Dewas","IN.MP.DE",1011,32,"Madhya Pradesh","Dewas","NA",33,33,1,87.79697,28.622767,124.7,23.2,94.757576,41.408748,172.2,27.5,1.078619,0.268936,1.614563,0.464029,33,1,87.79697,28.622767,124.7,23.2,94.757576,41.408748,172.2,27.5,1.078619,0.268936,1.614563,0.464029
"109",109,1,100,100,0,100,100,1700,5352.14861658366,5352.14861658366,1,"IND","India","Jharkhand","Dhanbad",NA,"District","IN.JH.DH",154,"IND","India","Jharkhand","NA","Dhanbad","IN.JH.DH",3407,914,"Bihar","Dhanbad","NA",154,"IND","India","Jharkhand","NA","Dhanbad","IN.JH.DH",3407,914,"Bihar","Dhanbad","NA",29,29,1,0.000345,0.001857,0.01,0,0,0,0,0,0,0,0,0,29,1,0.000345,0.001857,0.01,0,0,0,0,0,0,0,0,0
"110",110,1,91.4615384615385,91.4615384615385,7.82992288006033,100,79,3567,12402.8215582328,11345.3020276228,0.914735568382985,"IND","India","Madhya Pradesh","Dhar",NA,"District","IN.MP.DH",209,"IND","India","Madhya Pradesh","NA","Dhar","IN.MP.DH",1012,33,"Madhya Pradesh","Dhar","NA",209,"IND","India","Madhya Pradesh","NA","Dhar","IN.MP.DH",1012,33,"Madhya Pradesh","Dhar","NA",33,33,1,64.881818,19.136654,90,24.9,29.306061,12.611278,72.1,10.6,0.458731,0.137124,0.801111,0.214929,33,1,64.881818,19.136654,90,24.9,29.306061,12.611278,72.1,10.6,0.458731,0.137124,0.801111,0.214929
"111",111,NA,89.5745170766657,89.5745170766657,14.1010688812787,100,53.1168060302734,3941.27875137329,14794.7773375752,13253.9563404606,0.895853721758872,"IND","India","Tamil Nadu","Dharmapuri","Dharampuri","District","IN.TN.DH",356,"IND","India","Tamil Nadu","Dharampuri","Dharmapuri","IN.TN.DH",4137,0,"NA","NA","NA",356,"IND","India","Tamil Nadu","Dharampuri","Dharmapuri","IN.TN.DH",4137,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"112",112,1,74.2295081967213,74.2295081967213,6.99617381769719,93,60,4528,20258.6928961132,15037.9495936290,0.742296142734566,"IND","India","Karnataka","Dharwad","Dhawad, Dharwar","District","IN.KA.DH",173,"IND","India","Karnataka","Dhawad, Dharwar","Dharwad","IN.KA.DH",3909,74,"Karnataka","Dharwad","Dharwad & Gada",173,"IND","India","Karnataka","Dhawad, Dharwar","Dharwad","IN.KA.DH",3909,74,"Karnataka","Dharwad","Dharwad & Gada",32,32,1,249.180625,27.243878,302.9,155.4,244.126875,62.257779,390,124.1,0.993655,0.286916,1.710526,0.436818,32,1,249.180625,27.243878,302.9,155.4,244.126875,62.257779,390,124.1,0.993655,0.286916,1.710526,0.436818
"113",113,NA,100,100,0,100,100,2000,6150.80461013162,6150.80461013162,1,"IND","India","Rajasthan","Dhaulpur",NA,"District",NA,331,"IND","India","Rajasthan","NA","Dhaulpur","NA",4130,0,"NA","NA","NA",331,"IND","India","Rajasthan","NA","Dhaulpur","NA",4130,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"114",114,1,98.7058823529412,98.7058823529412,3.73252792432721,100,85,5034,16391.1246383771,16179.2618231450,0.987074540648906,"IND","India","Orissa","Dhenkanal",NA,"District","IN.OR.DH",296,"IND","India","Orissa","NA","Dhenkanal","IN.OR.DH",1504,704,"Orissa","Dhenkanal","NA",296,"IND","India","Orissa","NA","Dhenkanal","IN.OR.DH",1504,704,"Orissa","Dhenkanal","NA",30,30,1,0.059667,0.096793,0.38,0,0.051333,0.083366,0.31,0,0.393499,0.484807,1.333333,0,30,1,0.059667,0.096793,0.38,0,0.051333,0.083366,0.31,0,0.393499,0.484807,1.333333,0
"115",115,NA,61,61,25.9576578296271,90,19,671,3402.10752093516,2077.14168664933,0.610545573256418,"IND","India","Assam","Dhuburi",NA,"District",NA,39,"IND","India","Assam","NA","Dhuburi","NA",4032,0,"NA","NA","NA",39,"IND","India","Assam","NA","Dhuburi","NA",4032,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"116",116,1,94.6817936579386,94.6817936579386,9.39573327302811,100,53.9076194763184,5680.90761947632,19234.2018776481,18212.4824468976,0.946880071382747,"IND","India","Maharashtra","Dhule","Dhulia, West Khandesh","District","IN.MH.DH",246,"IND","India","Maharashtra","Dhulia, West Khandesh","Dhule","IN.MH.DH",1109,100,"Maharashtra","Dhule","Dhulia",246,"IND","India","Maharashtra","Dhulia, West Khandesh","Dhule","IN.MH.DH",1109,100,"Maharashtra","Dhule","Dhulia",33,33,1,146.30303,25.820274,182.3,105.2,122.10303,46.722903,200.3,32.1,0.831171,0.292196,1.391667,0.295308,33,1,146.30303,25.820274,182.3,105.2,122.10303,46.722903,200.3,32.1,0.831171,0.292196,1.391667,0.295308
"117",117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Arunachal Pradesh","Dibang Valley",NA,"District","IN.AR.DV",26,"IND","India","Arunachal Pradesh","NA","Dibang Valley","IN.AR.DV",4021,0,"NA","NA","NA",26,"IND","India","Arunachal Pradesh","NA","Dibang Valley","IN.AR.DV",4021,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"118",118,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Assam","Dibrugarh",NA,"District","IN.AS.DI",40,"IND","India","Assam","NA","Dibrugarh","IN.AS.DI",3303,603,"Assam","Dibrugarh","NA",40,"IND","India","Assam","NA","Dibrugarh","IN.AS.DI",3303,603,"Assam","Dibrugarh","NA",7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
"119",119,NA,100,100,NA,100,100,100,321.895166959408,321.895166959408,1,"IND","India","Daman and Diu","Diu",NA,"District","IN.DD.DI",92,"IND","India","Daman and Diu","NA","Diu","IN.DD.DI",4058,0,"NA","NA","NA",92,"IND","India","Daman and Diu","NA","Diu","IN.DD.DI",4058,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"120",120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Jammu and Kashmir","Doda",NA,"District",NA,141,"IND","India","Jammu and Kashmir","NA","Doda","NA",4073,0,"NA","NA","NA",141,"IND","India","Jammu and Kashmir","NA","Doda","NA",4073,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"121",121,1,100,100,0,100,100,3100,9726.78160300421,9726.78160300421,1,"IND","India","Jharkhand","Dumka","Santhal Pargana, Santal Parganas","District","IN.JH.DU",155,"IND","India","Jharkhand","Santhal Pargana, Santal Parganas","Dumka","IN.JH.DU",3442,910,"Bihar","Santhal Paragan","NA",155,"IND","India","Jharkhand","Santhal Pargana, Santal Parganas","Dumka","IN.JH.DU",3442,910,"Bihar","Santhal Paragan","NA",29,29,1,0.002759,0.013065,0.07,0,0,0,0,0,0,0,0,0,29,1,0.002759,0.013065,0.07,0,0,0,0,0,0,0,0,0
"122",122,1,99.909090909091,99.909090909091,0.426401432711221,100,98,2198,6932.33938563633,6926.04605030713,0.999092177260935,"IND","India","Rajasthan","Dungarpur",NA,"District","IN.RJ.DU",332,"IND","India","Rajasthan","NA","Dungarpur","IN.RJ.DU",1712,149,"Rajasthan","Dungarpur","NA",332,"IND","India","Rajasthan","NA","Dungarpur","IN.RJ.DU",1712,149,"Rajasthan","Dungarpur","NA",31,31,1,1.849032,1.546332,6.8,0.2,0.813226,0.761036,3.5,0.2,0.467529,0.155201,1,0.222222,31,1,1.849032,1.546332,6.8,0.2,0.813226,0.761036,3.5,0.2,0.467529,0.155201,1,0.222222
"123",123,1,99.5121951219512,99.5121951219512,1.22723166556914,100,95,4080,13162.4902221346,13098.0124845813,0.995101402814734,"IND","India","Chhattisgarh","Durg",NA,"District","IN.CT.DU",84,"IND","India","Chhattisgarh","NA","Durg","IN.CT.DU",1013,1,"Madhya Pradesh","Durg","NA",84,"IND","India","Chhattisgarh","NA","Durg","IN.CT.DU",1013,1,"Madhya Pradesh","Durg","NA",33,33,1,0.475758,0.580964,2.6,0.1,0.430303,0.665904,3.6,0.1,0.870035,0.188695,1.384615,0.5,33,1,0.475758,0.580964,2.6,0.1,0.430303,0.665904,3.6,0.1,0.870035,0.188695,1.384615,0.5
"124",124,NA,50,100,54.7722557505166,100,0,300,1834.74214995840,917.600957885472,0.500125294394243,"IND","India","Sikkim","East",NA,"District",NA,348,"IND","India","Sikkim","NA","East","NA",4131,0,"NA","NA","NA",348,"IND","India","Sikkim","NA","East","NA",4131,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"125",125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Meghalaya","East Garo Hills",NA,"District","IN.ML.EG",277,"IND","India","Meghalaya","NA","East Garo Hills","IN.ML.EG",4109,0,"NA","NA","NA",277,"IND","India","Meghalaya","NA","East Garo Hills","IN.ML.EG",4109,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"126",126,1,96.535161972046,96.535161972046,8.98254017410276,100,52.6174507141113,4440.61745071411,15121.6014735878,14599.2466209648,0.965456380163482,"IND","India","Andhra Pradesh","East Godavari",NA,"District","IN.AP.EG",7,"IND","India","Andhra Pradesh","NA","East Godavari","IN.AP.EG",3205,46,"Andhra Pradesh","East Godavari","NA",7,"IND","India","Andhra Pradesh","NA","East Godavari","IN.AP.EG",3205,46,"Andhra Pradesh","East Godavari","NA",37,35,1,6.115714,5.519991,27.4,0.75,3.241143,2.839075,13,0,0.570237,0.22177,1,0,37,1,5.839189,5.49116,27.4,0.75,3.065946,2.857379,13,0,0.539413,0.252068,1,0
"127",127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Arunachal Pradesh","East Kameng",NA,"District","IN.AR.EK",27,"IND","India","Arunachal Pradesh","NA","East Kameng","IN.AR.EK",4022,0,"NA","NA","NA",27,"IND","India","Arunachal Pradesh","NA","East Kameng","IN.AR.EK",4022,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"128",128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Meghalaya","East Khasi Hills",NA,"District","IN.ML.EK",278,"IND","India","Meghalaya","NA","East Khasi Hills","IN.ML.EK",4110,0,"NA","NA","NA",278,"IND","India","Meghalaya","NA","East Khasi Hills","IN.ML.EK",4110,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"129",129,1,96.98,96.98,5.9504415888269,100,75,4849,15988.8996298604,15505.3410151604,0.969756604525995,"IND","India","Madhya Pradesh","East Nimar",NA,"District","IN.MP.EN",210,"IND","India","Madhya Pradesh","NA","East Nimar","IN.MP.EN",1014,36,"Madhya Pradesh","Khandwa","East Nimar",210,"IND","India","Madhya Pradesh","NA","East Nimar","IN.MP.EN",1014,36,"Madhya Pradesh","Khandwa","East Nimar",33,33,1,111.175758,15.191384,138.3,73.7,87.018182,21.163625,135.8,43.9,0.787346,0.176852,1.120462,0.4168,33,1,111.175758,15.191384,138.3,73.7,87.018182,21.163625,135.8,43.9,0.787346,0.176852,1.120462,0.4168
"130",130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Arunachal Pradesh","East Siang",NA,"District","IN.AR.ES",28,"IND","India","Arunachal Pradesh","NA","East Siang","IN.AR.ES",4023,0,"NA","NA","NA",28,"IND","India","Arunachal Pradesh","NA","East Siang","IN.AR.ES",4023,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"131",131,1,48.7,48.7,14.1817566691233,77,37,487,3389.05474667823,1650.31504864015,0.4869543787269,"IND","India","Kerala","Ernakulam",NA,"District","IN.KL.ER",187,"IND","India","Kerala","NA","Ernakulam","IN.KL.ER",4003,653,"Kerala","Ernakulam","NA",187,"IND","India","Kerala","NA","Ernakulam","IN.KL.ER",4003,653,"Kerala","Ernakulam","NA",13,13,1,0.004615,0.006602,0.02,0,0.000769,0.002774,0.01,0,0.076923,0.27735,1,0,13,1,0.004615,0.006602,0.02,0,0.000769,0.002774,0.01,0,0.076923,0.27735,1,0
"132",132,1,100,100,0,100,100,2700,8230.62893787196,8230.62893787196,1,"IND","India","Uttar Pradesh","Etah",NA,"District","IN.UP.ET",389,"IND","India","Uttar Pradesh","NA","Etah","IN.UP.ET",2118,198,"Uttar Pradesh","Etah","NA",389,"IND","India","Uttar Pradesh","NA","Etah","IN.UP.ET",2118,198,"Uttar Pradesh","Etah","NA",33,33,1,3.940303,2.098247,7.2,0.03,1.486364,0.909869,3.6,0.01,0.417963,0.189301,0.871795,0.055556,33,1,3.940303,2.098247,7.2,0.03,1.486364,0.909869,3.6,0.01,0.417963,0.189301,0.871795,0.055556
"133",133,1,100,100,0,100,100,2300,7073.8475297959,7073.8475297959,1,"IND","India","Uttar Pradesh","Etawah",NA,"District","IN.UP.EW",390,"IND","India","Uttar Pradesh","NA","Etawah","IN.UP.EW",2119,207,"Uttar Pradesh","Etawah","NA",390,"IND","India","Uttar Pradesh","NA","Etawah","IN.UP.EW",2119,207,"Uttar Pradesh","Etawah","NA",33,33,1,6.039697,2.453341,11.5,3.25,3.926061,1.504244,6.3,0.7,0.702249,0.30496,1.282759,0.166667,33,1,6.039697,2.453341,11.5,3.25,3.926061,1.504244,6.3,0.7,0.702249,0.30496,1.282759,0.166667
"134",134,1,100,100,0,100,100,2600,8008.10159024993,8008.10159024993,1,"IND","India","Uttar Pradesh","Faizabad","Fyzabad","District","IN.UP.FZ",391,"IND","India","Uttar Pradesh","Fyzabad","Faizabad","IN.UP.FZ",2120,231,"Uttar Pradesh","Faizabad","NA",391,"IND","India","Uttar Pradesh","Fyzabad","Faizabad","IN.UP.FZ",2120,231,"Uttar Pradesh","Faizabad","NA",33,33,1,5.772121,1.212095,10.4,4.2,4.492121,2.046031,13.2,1.08,0.776292,0.273032,1.534884,0.234783,33,1,5.772121,1.212095,10.4,4.2,4.492121,2.046031,13.2,1.08,0.776292,0.273032,1.534884,0.234783
"135",135,NA,100,100,0,100,100,1200,3641.49582222402,3641.49582222402,1,"IND","India","Haryana","Faridabad",NA,"District","IN.HR.FR",116,"IND","India","Haryana","NA","Faridabad","IN.HR.FR",4064,0,"NA","NA","NA",116,"IND","India","Haryana","NA","Faridabad","IN.HR.FR",4064,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"136",136,NA,0,NA,0,0,0,0,895.067865849044,0,0,"IND","India","Punjab","Faridkot","Fridkot","District","IN.PB.FR",311,"IND","India","Punjab","Fridkot","Faridkot","IN.PB.FR",4129,0,"NA","NA","NA",311,"IND","India","Punjab","Fridkot","Faridkot","IN.PB.FR",4129,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"137",137,1,100,100,0,100,100,2500,7645.36321847796,7645.36321847796,1,"IND","India","Uttar Pradesh","Farrukhabad","Farrukahabad, Ferrukhabad","District","IN.UP.FR",392,"IND","India","Uttar Pradesh","Farrukahabad, Ferrukhabad","Farrukhabad","IN.UP.FR",2121,206,"Uttar Pradesh","Farrukhabad","Farukkabad",392,"IND","India","Uttar Pradesh","Farrukahabad, Ferrukhabad","Farrukhabad","IN.UP.FR",2121,206,"Uttar Pradesh","Farrukhabad","Farukkabad",33,33,1,13.763636,5.629615,27.2,5.93,8.211212,2.892708,13.5,2.2,0.685054,0.325313,1.284722,0.143713,33,1,13.763636,5.629615,27.2,5.93,8.211212,2.892708,13.5,2.2,0.685054,0.325313,1.284722,0.143713
"138",138,1,100,100,0,100,100,2400,7430.03235628803,7430.03235628803,1,"IND","India","Uttar Pradesh","Fatehpur",NA,"District","IN.UP.FT",393,"IND","India","Uttar Pradesh","NA","Fatehpur","IN.UP.FT",2122,209,"Uttar Pradesh","Fatehpur","NA",393,"IND","India","Uttar Pradesh","NA","Fatehpur","IN.UP.FT",2122,209,"Uttar Pradesh","Fatehpur","NA",33,33,1,32.983333,5.809792,47.3,20.02,26.091818,7.396275,40,7.4,0.812301,0.272425,1.547952,0.198391,33,1,32.983333,5.809792,47.3,20.02,26.091818,7.396275,40,7.4,0.812301,0.272425,1.547952,0.198391
"139",139,NA,100,100,0,100,100,1900,5818.93561653309,5818.93561653309,1,"IND","India","Uttar Pradesh","Firozabad",NA,"District","IN.UP.FI",394,"IND","India","Uttar Pradesh","NA","Firozabad","IN.UP.FI",4146,0,"NA","NA","NA",394,"IND","India","Uttar Pradesh","NA","Firozabad","IN.UP.FI",4146,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"140",140,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Punjab","Firozpur","Ferojpur, Firozepur, Ferozepore, Feruzpur","District","IN.PB.FI",312,"IND","India","Punjab","Ferojpur, Firozepur, Ferozepore, Feruzpur","Firozpur","IN.PB.FI",1605,172,"Punjab","Ferozpur","NA",312,"IND","India","Punjab","Ferojpur, Firozepur, Ferozepore, Feruzpur","Firozpur","IN.PB.FI",1605,172,"Punjab","Ferozpur","NA",33,33,1,0.935758,1.401865,7.1,0,0.771515,1.282627,7.1,0,0.938137,1.473549,8.823529,0,33,1,0.935758,1.401865,7.1,0,0.771515,1.282627,7.1,0,0.938137,1.473549,8.823529,0
"141",141,NA,100,100,0,100,100,400,1264.28351399068,1264.28351399068,1,"IND","India","Gujarat","Gandhinagar",NA,"District","IN.GJ.GA",100,"IND","India","Gujarat","NA","Gandhinagar","IN.GJ.GA",4061,0,"NA","NA","NA",100,"IND","India","Gujarat","NA","Gandhinagar","IN.GJ.GA",4061,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"142",142,1,59.4166666666667,78.1369863013699,36.7980739389174,100,0,5704,28831.4434818623,17155.1371570156,0.595014854799338,"IND","India","Rajasthan","Ganganagar","Sri Ganganagar","District","IN.RJ.GA",333,"IND","India","Rajasthan","Sri Ganganagar","Ganganagar","IN.RJ.GA",1713,150,"Rajasthan","Ganganagar","NA",333,"IND","India","Rajasthan","Sri Ganganagar","Ganganagar","IN.RJ.GA",1713,150,"Rajasthan","Ganganagar","NA",31,31,1,3.406774,3.372919,13,0.2,1.04129,0.937354,3.4,0.09,0.382135,0.177903,1,0.035088,31,1,3.406774,3.372919,13,0.2,1.04129,0.937354,3.4,0.09,0.382135,0.177903,1,0.035088
"143",143,1,94.1534858850332,94.1534858850332,11.0209896516537,100,62.4917221069336,4895.98126602173,16878.8483113147,15891.1233816199,0.941481497346433,"IND","India","Orissa","Ganjam",NA,"District","IN.OR.GN",297,"IND","India","Orissa","NA","Ganjam","IN.OR.GN",1505,705,"Orissa","Ganjam","NA",297,"IND","India","Orissa","NA","Ganjam","IN.OR.GN",1505,705,"Orissa","Ganjam","NA",30,30,1,3.088667,1.438166,5.43,0,2.023667,1.20315,4.6,0,0.628817,0.225103,1.151057,0,30,1,3.088667,1.438166,5.43,0,2.023667,1.20315,4.6,0,0.628817,0.225103,1.151057,0
"144",144,NA,99.4848484848485,99.4848484848485,2.76373450936020,100,78,6566,21375.4846812836,21265.3187559915,0.99484615544701,"IND","India","Maharashtra","Garhchiroli",NA,"District",NA,247,"IND","India","Maharashtra","NA","Garhchiroli","NA",4097,0,"NA","NA","NA",247,"IND","India","Maharashtra","NA","Garhchiroli","NA",4097,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"145",145,0,29.25,52,37.8989885529064,100,0,468,4780.16083418923,1397.94835307008,0.292447974359253,"IND","India","Uttaranchal","Garhwal",NA,"District",NA,431,"IND","India","Uttaranchal","NA","Garhwal","NA",2123,243,"Uttar Pradesh","Garhwal","NA",431,"IND","India","Uttaranchal","NA","Garhwal","NA",2123,243,"Uttar Pradesh","Garhwal","NA",33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
"146",146,0,100,100,0,100,100,3900,12179.5991789974,12179.5991789974,1,"IND","India","Bihar","Gaya",NA,"District","IN.BR.GA",60,"IND","India","Bihar","NA","Gaya","IN.BR.GA",3408,912,"Bihar","Gaya","NA",60,"IND","India","Bihar","NA","Gaya","IN.BR.GA",3408,912,"Bihar","Gaya","NA",29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0
