"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","FID_BEN2","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","ISO_1","NAME_01","NAME_12","NAME_23","NAME_2_OR","VARNAME_23","TYPE_23","HASC_23","NAME_DATA","Comments","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"52",52,NA,100,100,0,100,100,200,684.133514819575,684.133514819575,1,52,"BEN","Benin","Atlantique","Ouidah",NA,"Commune","BJ.AQ.OU","BEN","Benin","Atlantique","Ouidah","Ouidah","NA","Commune","BJ.AQ.OU","Ouidah","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"53",53,1,100,100,0,100,100,200,683.067073399457,683.067073399457,1,53,"BEN","Benin","Zou","Ouinhi",NA,"Commune","BJ.ZO.ON","BEN","Benin","Zou","Ouinhi","Ouinhi","NA","Commune","BJ.ZO.ON","Ouinhi","NA",14,5,1,8,4.358899,15,3,5,2.54951,9,2,0.635476,0.056245,0.714286,0.571429,14,1,34.142857,74.477521,289,3,20.672857,42.310403,164.17,2,0.636167,0.086934,0.826087,0.5
"54",54,1,84,84,2.16024689946929,86,81,336,1358.66323560238,1141.27387011157,0.839997609566265,54,"BEN","Benin","Borgou","Parakou",NA,"Commune","BJ.BO.PA","BEN","Benin","Borgou","Parakou","Parakou","NA","Commune","BJ.BO.PA","Parakou","NA",15,5,1,2525.4,619.934513,3018,1594,2587,1697.651319,5549,1275,0.987761,0.477615,1.838635,0.700133,15,1,3367.383333,4241.148253,18234,290,2997.127333,3898.068305,16359.6,248,0.883953,0.274908,1.838635,0.7
"55",55,1,79.7,79.7,3.77270901784558,87,75,797,3386.92524246317,2699.32274221715,0.796983266230595,55,"BEN","Benin","Atakora","Péhunco","Pehonko","Commune","BJ.AK.PE","BEN","Benin","Atakora","P‚hunco","P‚hunco","Pehonko","Commune","BJ.AK.PE","P‚hunco","NA",15,5,1,3248,488.459313,3888,2532,3846.4,347.284897,4413,3530,1.198205,0.145634,1.456161,1.100031,15,1,4385.4,1663.809046,7550,2500,5242.066667,2222.431438,10014,2080,1.18309,0.152401,1.456161,0.832
"56",56,1,76.7272727272727,76.7272727272727,4.94147567212283,84,65,844,3732.92596176166,2864.18702254837,0.767276675692945,56,"BEN","Benin","Borgou","Pèrèrè",NA,"Commune","BJ.BO.PE","BEN","Benin","Borgou","PŠrŠrŠ","PŠrŠrŠ","NA","Commune","BJ.BO.PE","PŠrŠrŠ","NA",15,5,1,4654.2,1162.134114,6005,3208,3636.4,857.453964,4829,2887,0.807117,0.187805,0.95003,0.485595,15,1,4471.4,2315.333601,8495,920,3780.962,1972.368601,8495,1013,0.878176,0.156934,1.101087,0.485595
"57",57,NA,100,100,0,100,100,400,1366.13414679891,1366.13414679891,1,57,"BEN","Benin","Plateau","Pobè",NA,"Commune","BJ.PL.PB","BEN","Benin","Plateau","Pob‚","PobŠ","NA","Commune","BJ.PL.PB","Pob‚","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"58",58,NA,100,100,NA,100,100,100,341.953406322994,341.953406322994,1,58,"BEN","Benin","Ouémé","Porto-Novo","Porto Novo","Commune","BJ.OU.PN","BEN","Benin","Ou‚m‚","Porto-Novo","Porto-Novo","Porto Novo","Commune","BJ.OU.PN","Porto-novo","NA",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"59",59,NA,100,100,0,100,100,400,1367.11037296020,1367.11037296020,1,59,"BEN","Benin","Plateau","Sakété",NA,"Commune","BJ.PL.SA","BEN","Benin","Plateau","Sak‚t‚","Sak‚t‚","NA","Commune","BJ.PL.SA","Sak‚t‚","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"60",60,1,100,100,0,100,100,1200,4092.11172674754,4092.11172674754,1,60,"BEN","Benin","Collines","Savalou",NA,"Commune","BJ.CL.SL","BEN","Benin","Collines","Savalou","Savalou","NA","Commune","BJ.CL.SL","Savalou","NA",15,5,1,3032,374.750584,3492,2686,2505.4,163.337993,2659,2279,0.831989,0.067122,0.925036,0.750286,15,1,2341.920667,793.072894,3492,924,1817.656,885.564958,2793,117,0.739506,0.243957,0.98,0.105805
"61",61,1,100,100,0,100,100,1100,3749.79585994449,3749.79585994449,1,61,"BEN","Benin","Collines","Savè",NA,"Commune","BJ.CL.SE","BEN","Benin","Collines","SavŠ","SavŠ","NA","Commune","BJ.CL.SE","SavŠ","NA",15,5,1,511,119.547062,645,359,340.2,73.244112,403,242,0.668297,0.024775,0.685567,0.624806,15,1,568.408667,152.864345,936,359,422.024667,128.816781,795.6,242,0.743256,0.085055,0.85,0.624806
"62",62,1,93,93,5.09901951359278,100,86,2139,7773.58744162375,7229.11275332754,0.929958376054174,62,"BEN","Benin","Alibori","Segbana",NA,"Commune","BJ.AL.SE","BEN","Benin","Alibori","S‚gbana","Segbana","NA","Commune","BJ.AL.SE","S‚gbana","NA",14,5,1,6711,869.068467,7400,5510,5198.6,914.11531,5904,3639,0.78,0.148324,1,0.6,14,1,6564.714286,1130.451198,7709,3437,5872.127143,1649.107359,9821,3070.96,0.895995,0.200782,1.44172,0.6
"63",63,NA,100,100,0,100,100,200,684.133514819575,684.133514819575,1,63,"BEN","Benin","Ouémé","Sèmè-Kpodji","Sèmè-Podji","Commune","BJ.OU.SK","BEN","Benin","Ou‚m‚","SŠmŠ-Podji","SŠmŠ-Kpodji","Sèmè-Podji","Commune","BJ.OU.SK","SŠmŠ-Podji","NA",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"64",64,1,82.9090909090909,82.9090909090909,3.72705099118715,88,78,912,3724.93067013249,3088.22792868715,0.82906990818632,64,"BEN","Benin","Borgou","Sinendé",NA,"Commune","BJ.BO.SI","BEN","Benin","Borgou","Sinend‚","Sinend‚","NA","Commune","BJ.BO.SI","Sinend‚","NA",15,5,1,2999,1001.106138,4731,2178,2374.8,1000.361035,4093,1634,0.777737,0.070506,0.865145,0.674941,15,1,2692.366667,941.973275,4731,1439.75,2223.056,814.641393,4093,1110,0.826414,0.084111,1.02739,0.674941
"65",65,NA,100,100,0,100,100,200,684.020163732781,684.020163732781,1,65,"BEN","Benin","Atlantique","Sô-Ava",NA,"Commune","BJ.AQ.SA","BEN","Benin","Atlantique","So-Ava","Sô-Ava","NA","Commune","BJ.AQ.SA","So-Ava","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"66",66,1,97.5925925925926,97.5925925925926,5.83266174400188,100,79,2635,9119.98553602499,8900.25805898089,0.975907036674987,66,"BEN","Benin","Atakora","Tanguiéta",NA,"Commune","BJ.AK.TA","BEN","Benin","Atakora","Tangui‚ta","Tangui‚ta","NA","Commune","BJ.AK.TA","Tangui‚ta","NA",15,5,1,4868.8,587.524638,5446,4110,4295.8,663.430629,4954,3288,0.879604,0.048976,0.916058,0.8,15,1,4624.733333,874.943302,5446,2130,3950.466667,893.246396,5007,1625,0.851195,0.090321,0.950095,0.589027
"67",67,1,86.65625,86.65625,8.49519551124008,100,75,2773,10871.4959759185,9421.19862637967,0.866596340305751,67,"BEN","Benin","Borgou","Tchaourou",NA,"Commune","BJ.BO.TC","BEN","Benin","Borgou","Tchaourou","Tchaourou","NA","Commune","BJ.BO.TC","Tchaourou","NA",15,5,1,3844.8,757.806176,4291,2505,3176.2,663.467558,3647,2004,0.82419,0.024997,0.849918,0.8,15,1,5101.333333,1424.42829,8449,2505,4390.452,1237.041236,6702.78,2004,0.858797,0.049503,0.961506,0.793322
"68",68,NA,80.875,80.875,10.3016988890183,100,66,647,2707.11682727304,2189.32606978344,0.80872980719817,68,"BEN","Benin","Atakora","Toffo",NA,"Commune","BJ.AK.TF","BEN","Benin","Atakora","Toffo","Toffo","NA","Commune","BJ.AK.TF","Toffo","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"69",69,NA,100,100,0,100,100,400,1367.11037296020,1367.11037296020,1,69,"BEN","Benin","Atlantique","Tori-Bossito",NA,"Commune","BJ.AQ.TB","BEN","Benin","Atlantique","Tori-Bossito","Tori-Bossito","NA","Commune","BJ.AQ.TB","Tori-Bossito","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"70",70,1,100,100,0,100,100,400,1367.58113617382,1367.58113617382,1,70,"BEN","Benin","Atlantique","Toucountouna","Tchoukoutouna","Commune","BJ.AQ.TO","BEN","Benin","Atlantique","Toucountouna","Toucountouna","Tchoukoutouna","Commune","BJ.AQ.TO","Toucountouna","NA",15,5,1,1965.8,456.170692,2280,1166,1667.6,380.446185,1893,991,0.85006,0.050097,0.900243,0.8,15,1,2524,1334.070945,6925,966,2421.506667,1922.051611,9001.6,739,0.899697,0.149596,1.29987,0.70004
"71",71,NA,100,100,NA,100,100,100,341.718024716183,341.718024716183,1,71,"BEN","Benin","Kouffo","Toviklin",NA,"Commune","BJ.CF.TO","BEN","Benin","Kouffo","Toviklin","Toviklin","NA","Commune","BJ.CF.TO","Toviklin","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"72",72,1,100,100,0,100,100,300,1024.28542326744,1024.28542326744,1,72,"BEN","Benin","Zou","Za-Kpota","Za Kpota","Commune","BJ.ZO.ZK","BEN","Benin","Zou","Za-Kpota","Za-Kpota","Za Kpota","Commune","BJ.ZO.ZK","Za-Kpota","NA",15,5,1,4029.2,634.793037,4739,3531,2732.4,576.141302,3435,2121,0.675195,0.065703,0.749929,0.6,15,1,1824.128667,1689.447018,4739,40,1298.02,1130.74274,3435,40.38,0.794376,0.19499,1.289544,0.6
"73",73,1,100,100,0,100,100,400,1365.88141945532,1365.88141945532,1,73,"BEN","Benin","Zou","Zagnanado","Zangnanado","Commune","BJ.ZO.ZN","BEN","Benin","Zou","Zagnanado","Zagnanado","Zangnanado","Commune","BJ.ZO.ZN","Zagnanado","NA",15,5,1,163.6,54.307458,216,99,87,34.300146,124,51,0.534798,0.110579,0.66129,0.360976,15,1,214.210667,74.29949,330,81.16,123.144667,50.4479,219,51,0.574605,0.097368,0.672474,0.360976
"74",74,NA,100,100,0,100,100,600,2051.01718560619,2051.01718560619,1,74,"BEN","Benin","Atlantique","Zè",NA,"Commune","BJ.AQ.ZE","BEN","Benin","Atlantique","ZŠ","ZŠ","NA","Commune","BJ.AQ.ZE","ZŠ","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"75",75,1,100,100,0,100,100,500,1708.34606652431,1708.34606652431,1,75,"BEN","Benin","Zou","Zogbodomey","Zogbodome","Commune","BJ.ZO.ZB","BEN","Benin","Zou","Zogbodomey","Zogbodomey","Zogbodome","Commune","BJ.ZO.ZB","Zogbodomey","NA",15,5,1,304.6,130.689709,424,112,170.2,72.368501,254,73,0.576372,0.1107,0.699725,0.410377,15,1,384.818,161.508845,845,112,255.562,134.844595,633.75,73,0.668958,0.195807,1.210635,0.410377
"76",76,NA,69.3488372093023,69.3488372093023,18.2864575039502,100,38,5964,29581.6219255165,20514.6580068120,0.693493347270334,0,"TZA","Tanzania, United Republic of","Mwanza","(Lake Victoria)",NA,NA,"TZ.LV","TZA","Tanzania, United Republic of","Mwanza","(Lake Victoria)","(Lake Victoria)","NA","Water body","TZ.LV","NA","*Edit HASC_2 in shp",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"77",77,NA,91.1428571428571,98.1538461538462,26.5991820084093,100,0,1276,4810.94861805289,4384.81846988367,0.911424922193061,1,"TZA","Tanzania, United Republic of","Arusha","Arumeru",NA,"Wilaya","TZ.AS.AM","TZA","Tanzania, United Republic of","Arusha","Arumeru","Arumeru","NA","Wilaya","TZ.AS.AM","Arumeru","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.033333,0.057735,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"78",78,NA,75,100,50,100,0,300,1374.56173272478,1030.89218923173,0.749978822113872,2,"TZA","Tanzania, United Republic of","Arusha","Arusha",NA,"Wilaya","TZ.AS.AS","TZA","Tanzania, United Republic of","Arusha","Arusha","Arusha","NA","Wilaya","TZ.AS.AS","Arusha","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"79",79,NA,91.5,91.5,12.2519839663261,100,67,2562,9614.08524015998,8796.67562527425,0.914977910589845,3,"TZA","Tanzania, United Republic of","Arusha","Babati",NA,"Wilaya","TZ.AS.BA","TZA","Tanzania, United Republic of","Arusha","Babati","Babati","NA","Wilaya","TZ.AS.BA","Babati","*Edit HASC_2 in shp",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,7.2,3.666061,11,4,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"80",80,NA,91.1938835947137,91.1938835947137,13.6358332181421,100,38,3465.36757659912,12999.8138076003,11854.4752603535,0.91189577295506,4,"TZA","Tanzania, United Republic of","Pwani","Bagamoyo",NA,"Wilaya","TZ.PW.BA","TZA","Tanzania, United Republic of","Pwani","Bagamoyo","Bagamoyo","NA","Wilaya","TZ.PW.BA","Bagamoyo","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,1.966667,0.057735,2,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"81",81,NA,88.9767441860465,88.9767441860465,16.4497624416094,100,52,3826,14784.4312048300,13154.6493679047,0.889763642960248,5,"TZA","Tanzania, United Republic of","Shinyanga","Bariadi",NA,"Wilaya","TZ.SH.BA","TZA","Tanzania, United Republic of","Shinyanga","Bariadi","Bariadi","NA","Wilaya","TZ.SH.BA","Bariadi","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,8.6,1.777639,10,6.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"82",82,NA,99.2682926829268,99.2682926829268,2.10979134328377,100,90,4070,14096.1488821312,13992.9966332891,0.992682238978558,6,"TZA","Tanzania, United Republic of","Kagera","Biharamulo",NA,"Wilaya","TZ.KR.BI","TZA","Tanzania, United Republic of","Kagera","Biharamulo","Biharamulo","NA","Wilaya","TZ.KR.BI","Biharamulo","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,7.733333,4.050103,10,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"83",83,NA,100,100,0,100,100,2800,9635.18909805454,9635.18909805454,1,7,"TZA","Tanzania, United Republic of","Kagera","Bukoba","Bukoba Rural","Wilaya","TZ.KR.BR","TZA","Tanzania, United Republic of","Kagera","Bukoba (rural)","Bukoba","Bukoba Rural","Wilaya","TZ.KR.BR","Bukoba (Rural)","NA",2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2,1,0.45,0.494975,0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"84",84,NA,57.4705882352941,57.4705882352941,17.5146997085977,100,43,977,5847.83851794235,3360.84875925474,0.574716409993706,8,"TZA","Tanzania, United Republic of","Mara","Bunda",NA,"Wilaya","TZ.MA.BU","TZA","Tanzania, United Republic of","Mara","Bunda","Bunda","NA","Wilaya","TZ.MA.BU","Bunda","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,13.5,3.011644,16,10.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"85",85,NA,96,96,NA,96,96,96,342.779126909631,329.067961833246,0.96,9,"TZA","Tanzania, United Republic of","Kusini-Pemba","Chakechake","Chake|Chake Chake","Wilaya","TZ.PS.CH","TZA","Tanzania, United Republic of","Kusini-Pemba","Chakechake","Chakechake","Chake|Chake Chake","Wilaya","TZ.PS.CH","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"86",86,NA,76.5,77.9433962264151,28.6057637483457,100,0,8262,36828.8250957791,28170.1638616409,0.76489444852992,10,"TZA","Tanzania, United Republic of","Mbeya","Chunya",NA,"Wilaya","TZ.MB.CH","TZA","Tanzania, United Republic of","Mbeya","Chunya","Chunya","NA","Wilaya","TZ.MB.CH","Chunya","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,14.466667,2.74287,16,11.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"87",87,NA,94.6666666666667,94.6666666666667,6.77249338624016,100,82,568,2050.78185525820,1941.42493636042,0.946675499094461,11,"TZA","Tanzania, United Republic of","Dar-Es-Salaam","Dar-Es-Salaam",NA,"Wilaya","TZ.DE","TZA","Tanzania, United Republic of","Dar-Es-Salaam","Dar-Es-Salaam","Dar-Es-Salaam","NA","Wilaya","TZ.DE","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"88",88,NA,50.8387096774194,53.4237288135593,27.7967998797285,100,0,3152,21216.7112628714,10788.0938283244,0.508471538998754,12,"TZA","Tanzania, United Republic of","Dodoma","Dodoma",NA,"Wilaya","TZ.DO.DR","TZA","Tanzania, United Republic of","Dodoma","Dodoma (rural)","Dodoma","NA","Wilaya","TZ.DO.DR","Dodoma (Rural)","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,42.233333,12.523711,52,28.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"89",89,NA,84.0666666666667,84.0666666666667,17.5360384260004,100,43,2522,10312.8055363323,8669.84813101852,0.8406876383419,13,"TZA","Tanzania, United Republic of","Mwanza","Geita",NA,"Wilaya","TZ.MW.GE","TZA","Tanzania, United Republic of","Mwanza","Geita","Geita","NA","Wilaya","TZ.MW.GE","Geita","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.733333,0.665833,1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"90",90,NA,67.1818181818182,82.1111111111111,44.3820192911908,100,0,739,3780.57168803960,2539.90774597372,0.671831658161407,14,"TZA","Tanzania, United Republic of","Kilimanjaro","Hai",NA,"Wilaya","TZ.KL.HA","TZA","Tanzania, United Republic of","Kilimanjaro","Hai","Hai","NA","Wilaya","TZ.KL.HA","Hai","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.366667,0.550757,1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"91",91,NA,100,100,0,100,100,1600,5490.72367448144,5490.72367448144,1,15,"TZA","Tanzania, United Republic of","Arusha","Hanang",NA,"Wilaya","TZ.AS.HA","TZA","Tanzania, United Republic of","Arusha","Hanang","Hanang","NA","Wilaya","TZ.AS.HA","Hanang","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,3.333333,1.858315,4,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"92",92,NA,86.9135030972756,86.9135030972756,19.3822498447991,100,33,5127.89668273926,20215.4157990445,17570.0941255905,0.869143345862861,16,"TZA","Tanzania, United Republic of","Tanga","Handeni",NA,"Wilaya","TZ.TN.HA","TZA","Tanzania, United Republic of","Tanga","Handeni","Handeni","NA","Wilaya","TZ.TN.HA","Handeni","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.766667,1.327906,2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"93",93,NA,27.4615384615385,29.75,19.8921708603777,67,0,714,8924.04573438133,2450.42798085124,0.274587115954659,17,"TZA","Tanzania, United Republic of","Tabora","Igunga",NA,"Wilaya","TZ.TB.IG","TZA","Tanzania, United Republic of","Tabora","Igunga","Igunga","NA","Wilaya","TZ.TB.IG","Igunga","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,27.1,10.133607,38,21.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"94",94,NA,96.3291920748624,96.3291920748624,12.1746925651445,100,59.6211128234863,1059.62111282349,3735.09461144451,3598.04084984709,0.963306481935564,18,"TZA","Tanzania, United Republic of","Mbeya","Ileje",NA,"Wilaya","TZ.MB.IL","TZA","Tanzania, United Republic of","Mbeya","Ileje","Ileje","NA","Wilaya","TZ.MB.IL","Ileje","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"95",95,NA,68.4285714285714,68.4285714285714,38.1446825484587,100,5,2395,12014.0824561196,8220.70309588084,0.684255591378389,19,"TZA","Tanzania, United Republic of","Singida","Iramba",NA,"Wilaya","TZ.SD.IR","TZA","Tanzania, United Republic of","Singida","Iramba","Iramba","NA","Wilaya","TZ.SD.IR","Iramba","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,34.633333,12.097245,48,25.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"96",96,NA,82.4351012490012,82.4351012490012,22.0796511068932,100,24,8161.07502365112,33778.6146734502,27842.7841073975,0.824272527945965,20,"TZA","Tanzania, United Republic of","Iringa","Iringa","Iringa Rural","Wilaya","TZ.IR.IR","TZA","Tanzania, United Republic of","Iringa","Iringa","Iringa","Iringa Rural","Wilaya","TZ.IR.IR","Iringa","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,11.166667,8.778572,18,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"97",97,NA,74.1052631578947,74.1052631578947,20.1041149667547,100,33,5632,26103.1647395596,19345.1005814757,0.741101731322179,21,"TZA","Tanzania, United Republic of","Shinyanga","Kahama",NA,"Wilaya","TZ.SH.KA","TZA","Tanzania, United Republic of","Shinyanga","Kahama","Kahama","NA","Wilaya","TZ.SH.KA","Kahama","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,1.566667,2.042874,3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"98",98,NA,100,100,0,100,100,3200,11011.3551349476,11011.3551349476,1,22,"TZA","Tanzania, United Republic of","Kagera","Karagwe",NA,"Wilaya","TZ.KR.KA","TZA","Tanzania, United Republic of","Kagera","Karagwe","Karagwe","NA","Wilaya","TZ.KR.KA","Karagwe","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,4.8,3.122499,8,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"99",99,NA,98.9782608695652,98.9782608695652,5.24293866043667,100,67,4553,15786.8111755992,15625.5937478776,0.989787840880065,23,"TZA","Tanzania, United Republic of","Kigoma","Kasulu",NA,"Wilaya","TZ.KM.KA","TZA","Tanzania, United Republic of","Kigoma","Kasulu","Kasulu","NA","Wilaya","TZ.KM.KA","Kasulu","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,2.9,1.311488,4,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"100",100,NA,97.9285714285714,97.9285714285714,3.64721781666489,100,88,1371,4785.82505772308,4686.70311636926,0.979288431950963,24,"TZA","Tanzania, United Republic of","Pwani","Kibaha",NA,"Wilaya","TZ.PW.KB","TZA","Tanzania, United Republic of","Pwani","Kibaha","Kibaha","NA","Wilaya","TZ.PW.KB","Kibaha","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,0.733333,0.46188,1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"101",101,NA,95.123076923077,95.123076923077,9.42156385026474,100,67,6183,22318.9127066017,21231.1969406884,0.951264840711011,25,"TZA","Tanzania, United Republic of","Kigoma","Kibondo",NA,"Wilaya","TZ.KM.KI","TZA","Tanzania, United Republic of","Kigoma","Kibondo","Kibondo","NA","Wilaya","TZ.KM.KI","Kibondo","NA",3,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3,1,3.733333,0.723418,4,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
