"id","data_provider_id","data_resource_id","institution_code_id","collection_code_id","caralogue_number_id","rank_name","specie_name","genus_name","family_name","order_name","class_name","phylum_name","kingdom_name","specie_id","genus_id","family_id","order_id","class_id","phylum_id","kingdom_id","rank_id","latitude","longitude","iso_country_code","year_created","month_created","occurrence_date","basis_of_record","basis_of_record_name","altitude_metres","IsInRangeLongitude","IsInRangeLatitude","IsInRange","IsWithin","IsIndian","UID","IS_UNIQUE","TEST_TRAIN"
47541847,92,1430,7973,801126,40495593,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,20.42000008,79.37000275,"IN","null","null","null",0,"unknown","300",1,1,1,1,1,656,TRUE,"TEST"
47541837,92,1430,7973,801126,40495583,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,20.48999977,77.16000366,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,658,TRUE,"TEST"
47541818,92,1430,7973,801126,40495564,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,20.75,76.52999878,"IN","null","null","null",0,"unknown","270",1,1,1,1,1,676,TRUE,"TEST"
47541885,92,1430,7973,801126,40495631,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,20.97999954,74.30999756,"IN","null","null","null",0,"unknown","340",1,1,1,1,1,692,TRUE,"TEST"
47541830,92,1430,7973,801126,40495576,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,21.20999908,77.36000061,"IN","null","null","null",0,"unknown","315",1,1,1,1,1,707,TRUE,"TEST"
42246557,92,1430,7973,801126,40481800,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,21.25,75.12999725,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,708,TRUE,"TEST"
47541883,92,1430,7973,801126,40495629,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,21.28000069,74.20999908,"IN","null","null","null",0,"unknown","190",1,1,1,1,1,709,TRUE,"TEST"
47541888,92,1430,7973,801126,40495634,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,21.28000069,74.48999786,"IN","null","null","null",0,"unknown","350",1,1,1,1,1,711,TRUE,"TEST"
47541878,92,1430,7973,801126,40495624,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,21.31999969,74.55999756,"IN","null","null","null",0,"unknown","110",1,1,1,1,1,713,TRUE,"TEST"
47541879,92,1430,7973,801126,40495625,"genus","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,6000,21.37000084,74.43000031,"IN","null","null","null",0,"unknown","110",1,1,1,1,1,718,TRUE,"TEST"
42254075,92,1430,7973,801126,40482495,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,24.39999962,77.12999725,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,734,TRUE,"TEST"
42287567,92,1430,7973,801126,40486289,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,26.56999969,72.83000183,"IN","null","null","null",0,"unknown","280",1,1,1,1,1,756,TRUE,"TEST"
42287608,92,1430,7973,801126,40486321,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,26.78000069,77.12999725,"IN","null","null","null",0,"unknown","290",1,1,1,1,1,758,TRUE,"TEST"
42272007,92,1430,7973,801126,40484967,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,27.17000008,79.30000305,"IN","null","null","null",0,"unknown","150",1,1,1,1,1,763,TRUE,"TEST"
42271980,92,1430,7973,801126,40484952,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,27.25,80.83000183,"IN","null","null","null",0,"unknown","162",1,1,1,1,1,766,TRUE,"TEST"
42271959,92,1430,7973,801126,40484940,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,27.92000008,81.5,"IN","null","null","null",0,"unknown","140",1,1,1,1,1,789,TRUE,"TEST"
42287581,92,1430,7973,801126,40486300,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,28.47999954,73.75,"IN","null","null","null",0,"unknown","600",1,1,1,1,1,797,TRUE,"TEST"
42271940,92,1430,7973,801126,40484929,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,28.92000008,78.25,"IN","null","null","null",0,"unknown","0",1,1,1,1,1,801,TRUE,"TEST"
42287586,92,1430,7973,801126,40486303,"subspecies","null","Arachis","Fabaceae","Fabales","Magnoliopsida","Magnoliophyta","Plantae","null",16118362,13146161,"13141681",13140929,13140814,13140804,8000,29.27000046,74.40000153,"IN","null","null","null",0,"unknown","250",1,1,1,1,1,804,TRUE,"TEST"
